,crow,ccol,object,float64,int64,bool,cnan,categorical,string
777,173,26,7,7,6,0,0,0,6
33,173,25,19,4,0,0,0,2,0
775,173,10,1,4,4,0,8484,0,1
242,173,9,1,1,0,0,0,7,0
304,101619,5,1,0,1,1,33213,2,0
733,173,2,2,0,0,0,189236,0,0
129,111138,5,1,0,0,0,134357,0,4
546,173,43,1,0,2,0,35803,0,40
99,151163,50,26,2,0,0,16947,0,22
64,173,27,12,13,0,0,89103,2,0
330,180351,26,15,11,0,0,0,0,0
226,173,3,1,0,0,0,0,2,0
492,112778,8,1,0,4,1,23403,2,0
253,173,4,1,0,3,0,98522,0,0
890,173,19,2,10,6,1,0,0,0
986,173,6,1,4,0,0,29142,0,1
944,70032,22,1,14,6,0,152288,1,0
312,173,36,35,0,0,1,12389,0,0
352,173,20,1,11,2,1,0,5,0
844,173,2,1,0,0,0,0,1,0
720,67998,11,1,0,0,0,2345,0,10
974,173,24,24,0,0,0,12036,0,0
282,32470,15,8,0,1,0,0,0,6
661,173,9,1,0,0,1,36762,7,0
238,173,20,13,1,5,0,29807,1,0
314,24981,53,24,0,0,0,0,0,29
711,77159,46,24,6,0,1,47515,0,15
999,173,65,30,6,0,0,62970,2,27
758,54046,17,11,0,6,0,0,0,0
478,173,24,1,22,0,0,14263,1,0
675,173,21,1,12,0,0,75940,0,8
311,173,40,1,6,5,0,0,4,24
623,151975,41,22,16,3,0,0,0,0
459,173,41,18,0,3,0,0,0,20
79,128952,9,1,6,1,1,0,0,0
42,151985,32,5,0,3,0,0,0,24
95,179855,47,40,4,0,0,0,3,0
730,138822,28,1,17,0,1,1185,4,5
207,22192,46,33,0,2,0,0,1,10
120,173,27,9,1,0,0,0,3,14
247,192254,22,11,7,0,0,0,4,0
39,103727,3,3,0,0,0,50241,0,0
794,173,23,9,2,5,0,66235,7,0
383,63505,1,1,0,0,0,0,0,0
814,173,18,1,0,0,1,0,2,14
580,20823,21,1,0,4,0,0,4,12
165,106101,62,48,6,5,0,6442,3,0
513,108909,40,17,0,4,0,101353,2,17
322,173,42,1,13,0,0,61101,0,28
892,103114,34,1,5,0,0,0,0,28
873,114156,35,33,1,0,1,52332,0,0
881,173,44,1,0,4,0,0,0,39
101,176141,4,3,0,0,1,0,0,0
150,173,27,9,11,0,1,51744,3,3
127,112234,11,1,1,3,0,88302,1,5
598,61210,65,33,0,10,0,96665,0,22
91,173,14,12,2,0,0,0,0,0
871,59745,14,1,0,0,0,2430,2,11
126,154767,15,1,7,3,0,0,4,0
496,173,13,11,0,2,0,92691,0,0
637,192435,54,18,0,5,0,0,5,26
139,3830,34,29,5,0,0,0,0,0
788,173,6,1,0,0,0,0,5,0
498,56427,6,1,0,2,1,0,2,0
782,173,75,39,0,2,0,0,0,34
455,173,32,1,6,0,0,0,0,25
500,8696,32,28,0,0,0,3932,4,0
510,7359,12,1,9,0,0,0,2,0
895,173,41,35,0,5,1,0,0,0
380,188046,35,1,0,0,0,0,3,31
134,173,27,19,0,4,0,0,0,4
689,182272,34,30,0,1,0,88924,0,3
398,173,30,23,5,1,1,0,0,0
363,140175,71,24,0,0,0,0,3,44
666,178462,25,1,19,0,1,0,4,0
232,30560,26,21,0,1,0,59561,1,3
259,140271,27,1,0,1,0,0,0,25
664,161743,60,20,13,3,0,58218,7,17
856,173,28,5,0,7,0,94716,2,14
501,20943,13,1,0,0,2,18111,3,7
682,173,38,11,17,0,0,0,0,10
371,2399,49,21,10,4,1,28248,1,12
970,173,58,12,0,4,0,47785,1,41
750,21885,16,10,2,4,0,0,0,0
248,173,52,19,3,0,1,41683,4,25
820,173,21,1,7,7,0,52594,6,0
981,173,33,20,0,3,0,63486,0,10
949,173,37,1,0,2,0,0,0,34
111,173,24,1,0,3,1,0,0,19
577,173,48,4,18,11,0,0,3,12
440,225278,33,27,2,3,0,0,1,0
263,173,21,9,0,9,0,0,3,0
830,92178,27,24,0,0,0,0,3,0
135,120738,27,18,0,9,0,91835,0,0
809,40703,56,8,18,2,0,0,0,28
490,173,43,36,2,1,0,0,4,0
803,173,24,4,11,1,0,0,8,0
979,173,30,1,6,0,0,36450,4,19
929,160920,59,42,1,3,0,0,5,8
595,203904,2,1,0,1,0,16508,0,0
534,173,9,1,0,3,1,101421,0,4
433,173,11,1,0,9,1,0,0,0
667,173,17,7,3,0,0,0,0,7
140,59057,15,1,0,4,0,0,6,4
420,173,18,7,3,0,1,0,7,0
73,66254,5,1,0,4,0,50574,0,0
553,36600,26,7,0,5,0,4824,0,14
936,173,28,18,3,7,0,62965,0,0
878,173,25,15,5,5,0,0,0,0
576,302363,12,6,0,4,0,51507,2,0
125,25653,14,1,9,0,1,103711,3,0
806,173,48,8,12,7,0,0,3,18
161,173,46,34,3,6,2,27530,1,0
45,173,3,1,1,0,1,0,0,0
458,47932,30,22,4,2,0,24535,2,0
234,173,45,16,19,5,1,0,1,3
625,41776,39,1,0,12,0,0,6,20
98,228362,61,15,12,10,1,189101,0,23
109,173,12,1,0,7,0,0,4,0
966,173,28,1,0,9,0,16201,0,18
447,173,21,1,1,0,1,31163,0,18
727,37498,14,1,13,0,0,0,0,0
47,169774,27,19,0,4,0,0,4,0
172,141583,33,22,6,3,0,12737,2,0
268,30348,17,4,12,0,0,13054,1,0
66,173,9,1,0,2,0,30859,6,0
76,23106,19,8,0,0,0,5195,1,10
0,550,10,3,1,3,0,0,1,2
451,118247,22,3,8,7,1,26539,3,0
147,173,13,1,5,2,0,0,0,5
85,173,2,1,0,1,0,40064,0,0
307,82947,83,32,10,2,1,19217,6,32
390,173,1,1,0,0,0,0,0,0
965,173,36,23,12,0,0,52978,1,0
799,90041,39,34,0,1,1,0,0,3
570,189245,17,1,8,4,1,35241,3,0
65,7471,13,1,10,0,1,62631,1,0
613,23594,10,1,7,0,1,38284,1,0
163,173,29,1,5,5,0,53761,2,16
278,47774,3,1,0,1,0,76104,1,0
51,92103,30,1,9,0,0,0,5,15
48,173,53,14,0,5,1,134620,0,33
341,173,24,1,21,0,0,88644,2,0
188,67769,33,1,0,12,0,0,3,17
616,13761,27,19,0,4,0,2777,4,0
571,173,46,21,21,4,0,40700,0,0
956,169688,27,19,0,0,0,42061,7,1
701,91193,9,6,0,1,0,23839,2,0
808,173,25,8,14,0,0,39887,3,0
831,173,13,1,0,9,0,102474,0,3
907,173,25,14,8,1,0,0,2,0
945,227470,13,6,0,7,0,0,0,0
323,173,19,18,0,1,0,0,0,0
21,5496,13,4,2,3,0,0,4,0
202,168317,29,28,1,0,0,0,0,0
145,45464,37,25,0,6,1,48936,5,0
34,40473,48,42,6,0,0,25553,0,0
25,173,32,18,0,4,0,26329,0,10
761,19075,17,2,10,0,1,0,0,4
941,173,11,1,1,3,1,87739,5,0
361,173,6,1,2,2,1,0,0,0
902,173,21,1,0,0,0,28491,6,14
157,173,32,3,6,8,0,98126,2,13
562,173,9,1,0,2,2,62248,4,0
854,42108,25,21,0,4,0,3270,0,0
372,179135,30,10,0,7,1,4932,1,11
714,173,47,10,11,8,0,0,2,16
603,74209,4,1,2,0,0,0,1,0
914,173,68,4,0,10,1,0,0,53
559,173,21,5,8,8,0,0,0,0
339,173,24,1,0,3,0,0,0,20
395,8175,6,1,2,0,0,0,3,0
759,53787,1,1,0,0,0,0,0,0
971,173,11,1,2,8,0,83872,0,0
829,149295,8,1,0,7,0,148389,0,0
112,71310,67,1,6,11,0,147675,4,45
954,83572,39,29,10,0,0,0,0,0
751,75701,35,35,0,0,0,0,0,0
793,88877,27,12,8,2,0,38763,4,1
217,180529,19,9,3,3,0,28022,4,0
