,pt1,pt2,pt3,pt4,pt5,pt6
777,1,1,1,1,0,1
33,0,0,1,1,0,1
775,0,1,1,0,1,0
242,0,0,0,1,0,0
304,0,1,0,0,1,1
733,0,0,1,0,1,0
129,0,0,1,1,1,1
546,0,0,1,1,1,0
99,1,0,1,1,1,1
64,0,1,1,1,1,1
330,1,1,1,1,0,1
226,0,0,0,0,0,0
492,0,1,0,0,1,0
253,0,1,1,0,1,1
890,1,1,0,0,0,0
986,0,1,1,0,1,1
944,1,1,0,0,1,0
312,0,0,1,1,1,1
352,0,1,0,1,0,0
844,0,0,0,0,0,0
720,1,0,0,1,1,0
974,0,0,1,1,1,1
282,1,0,1,1,0,1
661,0,0,1,1,1,0
238,1,1,1,1,1,1
314,1,0,1,1,0,1
711,1,0,1,1,1,1
999,0,0,1,1,1,1
758,1,1,1,1,0,1
478,0,1,1,0,1,0
675,0,1,1,1,1,0
311,1,1,0,1,0,0
623,1,1,1,1,0,1
459,0,0,1,1,0,1
79,0,1,0,0,1,0
42,1,0,1,1,0,1
95,1,0,1,1,0,1
730,1,1,0,1,1,0
207,1,0,1,1,0,1
120,0,0,1,1,0,1
247,1,1,1,1,0,1
39,0,0,1,0,1,0
794,1,1,1,1,1,1
383,0,0,0,0,0,0
814,0,0,0,1,0,0
580,1,0,0,1,0,0
165,1,0,1,1,1,1
513,1,0,1,1,1,1
322,0,1,1,1,1,0
892,1,0,0,1,0,0
873,1,0,1,1,1,1
881,0,0,0,1,0,0
101,0,0,0,0,1,1
150,0,1,1,1,1,1
127,1,1,0,1,1,0
598,1,0,1,1,1,1
91,0,0,1,1,0,1
871,1,0,0,1,1,0
126,1,1,0,1,0,0
496,0,0,1,1,1,1
637,1,0,1,1,0,1
139,1,0,1,1,0,1
788,0,0,0,1,0,1
498,0,1,0,0,1,1
782,0,0,1,1,0,1
455,0,0,0,1,0,0
500,1,0,1,1,1,1
510,1,1,0,0,0,0
895,1,0,1,1,0,1
380,1,0,0,1,0,0
134,0,0,1,1,0,1
689,1,0,1,1,1,1
398,0,1,1,1,0,1
363,1,0,1,1,0,1
666,1,1,0,1,1,0
232,1,0,1,1,1,1
259,1,0,0,1,0,0
664,1,1,1,1,1,1
856,1,1,1,1,1,1
501,1,0,0,1,1,0
682,0,1,1,1,0,1
371,1,1,1,1,1,1
970,0,0,1,1,1,1
750,1,1,1,1,0,1
248,0,0,1,1,1,1
820,1,1,1,1,1,0
981,0,0,1,1,1,1
949,0,0,0,1,0,0
111,0,0,0,1,0,0
577,1,1,0,1,0,0
440,1,0,1,1,0,1
263,1,1,1,1,0,1
830,1,0,1,1,0,1
135,1,1,1,1,1,1
809,1,1,1,1,0,0
490,0,0,1,1,0,1
803,0,1,0,1,0,1
979,0,1,1,1,1,0
929,1,0,1,1,0,1
595,0,0,0,0,1,0
534,0,1,1,1,1,0
433,1,1,0,0,0,0
667,0,0,1,1,0,1
140,1,1,0,1,0,0
420,0,0,1,1,0,1
73,0,1,1,0,1,1
553,1,0,1,1,1,1
936,1,1,1,1,1,1
878,1,1,1,1,0,1
576,1,1,1,1,1,1
125,1,1,1,0,1,0
806,1,1,1,1,0,1
161,1,0,1,1,1,1
45,0,0,0,0,0,0
458,1,1,1,1,1,1
234,1,1,1,1,0,1
625,1,1,0,1,0,0
98,1,1,1,1,1,1
109,1,1,0,1,0,0
966,1,1,1,1,1,0
447,0,0,1,1,1,0
727,1,1,0,0,0,0
47,1,0,1,1,0,1
172,1,1,1,1,1,1
268,1,1,0,1,1,1
66,0,1,1,1,1,0
76,1,0,1,1,1,1
0,1,1,0,1,0,1
451,1,1,0,1,1,0
147,0,1,0,1,0,0
85,0,0,1,0,1,0
307,1,1,1,1,1,1
390,0,0,0,0,0,0
965,0,1,1,1,1,1
799,1,0,1,1,1,1
570,1,1,0,0,1,0
65,1,1,1,0,1,0
613,1,1,1,0,1,0
163,1,1,1,1,1,0
278,0,0,1,0,1,0
51,1,1,0,1,0,0
48,1,0,1,1,1,1
341,0,1,1,0,1,0
188,1,1,0,1,0,0
616,1,0,1,1,1,1
571,0,1,1,1,1,1
956,1,0,1,1,1,1
701,0,0,1,1,1,1
808,0,1,1,1,1,1
831,1,1,1,0,1,0
907,0,1,1,1,0,1
945,1,1,1,1,0,1
323,0,0,1,1,0,1
21,1,1,0,1,0,1
202,1,0,1,1,0,1
145,1,0,1,1,1,1
34,1,0,1,1,1,1
25,0,0,1,1,1,1
761,1,1,0,1,1,0
941,0,1,1,1,1,0
361,0,1,0,0,0,1
902,0,0,1,1,1,0
157,1,1,1,1,1,0
562,0,1,1,1,1,0
854,1,0,1,1,1,1
372,1,1,1,1,1,1
714,1,1,1,1,0,1
603,0,1,0,0,0,1
914,1,0,0,1,0,0
559,1,1,1,1,0,1
339,0,0,0,1,0,0
395,0,1,0,0,0,1
759,0,0,0,0,0,0
971,1,1,1,0,1,0
829,1,1,1,0,1,0
112,1,1,0,1,1,0
954,1,1,1,1,0,1
751,1,0,1,1,0,1
793,1,1,1,1,1,1
217,1,1,1,1,1,1
972,0,1,1,1,1,1
958,0,1,1,1,1,1
649,0,1,1,1,1,0
565,0,1,1,1,1,1
716,0,0,0,0,0,0
155,1,0,1,1,0,1
415,1,0,1,1,0,1
175,1,1,0,1,1,0
802,0,0,0,0,1,1
308,0,1,1,1,1,1
563,1,1,0,0,1,0
584,0,0,1,0,1,0
882,1,1,1,1,0,1
898,0,1,1,1,1,1
376,0,0,1,1,1,1
967,0,0,1,1,0,1
365,1,1,0,0,1,0
863,1,1,0,0,0,1
731,1,1,1,1,1,1
555,1,0,1,1,1,1
482,1,1,1,1,1,1
801,0,0,1,0,1,0
177,0,1,1,1,1,1
506,1,0,0,1,0,0
723,0,0,1,1,0,1
935,1,0,1,1,1,1
470,0,1,1,1,1,0
249,0,0,1,1,1,1
53,0,1,0,1,0,0
839,1,1,1,1,1,1
193,1,1,1,1,1,1
462,0,1,1,0,1,0
639,1,0,1,1,0,1
909,1,1,1,1,0,1
453,0,0,0,1,0,0
261,0,1,1,0,1,0
281,1,1,1,0,1,0
894,1,1,0,1,1,0
587,0,0,1,1,1,0
518,1,0,1,1,1,1
700,1,0,0,1,1,0
472,0,0,1,1,1,0
273,1,1,0,1,0,0
414,1,1,0,1,1,0
288,1,1,1,1,0,1
219,1,0,1,1,1,1
255,1,1,1,1,1,0
335,1,0,1,1,0,1
578,1,1,1,0,1,1
709,1,1,0,0,0,0
