,crow,ccol,object,float64,int64,bool,cnan,categorical,string
581,173,6,1,4,1,0,0,0,0
823,127356,15,1,13,0,0,0,1,0
505,34612,19,1,0,3,1,0,5,9
521,173,31,20,6,2,0,20064,3,0
876,8995,20,1,1,0,0,159864,1,17
280,69411,46,9,0,0,1,3832,2,34
652,44837,7,1,3,1,0,0,2,0
938,173,11,1,0,2,0,22406,0,8
567,18903,2,1,0,1,0,31326,0,0
655,15314,26,19,5,1,0,0,1,0
216,2880,25,1,1,2,0,0,2,19
370,173,25,20,0,4,0,66279,0,1
80,173,12,9,2,1,0,68647,0,0
276,173,89,64,9,0,0,0,0,16
41,235037,24,1,9,0,0,1542,0,14
9,60101,27,10,2,5,0,0,9,1
57,113177,39,28,0,3,1,38065,1,6
391,173,2,1,1,0,0,0,0,0
473,173,38,19,6,0,2,0,0,11
628,173,20,1,14,0,0,0,5,0
187,50522,18,1,3,3,0,0,0,11
946,173,53,26,0,0,0,0,1,26
69,173,51,14,2,5,1,0,2,27
916,305683,2,1,0,0,0,69413,1,0
778,173,18,1,7,1,0,0,0,9
409,25582,1,1,0,0,0,5391,0,0
400,23706,21,1,0,5,1,0,0,14
905,114745,28,7,0,7,1,18689,2,11
530,173,14,1,10,2,0,34406,1,0
387,173,34,14,10,8,2,103794,0,0
77,101859,63,13,12,0,0,152091,3,35
430,73589,34,1,20,2,1,120854,0,10
822,2747,44,34,5,4,1,0,0,0
574,173,19,1,7,11,0,0,0,0
353,173,25,1,3,0,0,0,1,20
198,173,15,6,1,8,0,0,0,0
642,252012,10,1,0,9,0,0,0,0
60,24298,29,28,0,0,1,0,0,0
977,173,24,1,0,0,0,4816,0,23
656,173,52,38,8,1,1,0,4,0
712,13697,5,1,2,2,0,0,0,0
115,173,11,7,0,3,1,59344,0,0
258,173,13,1,3,1,0,0,3,5
325,52731,20,9,11,0,0,0,0,0
508,41321,16,1,6,4,0,33842,5,0
471,173,15,11,0,4,0,13805,0,0
359,173,1,1,0,0,0,39433,0,0
548,30597,29,20,0,2,0,8268,1,6
724,60675,20,7,9,2,0,6262,0,2
620,35835,5,4,0,0,1,0,0,0
718,27466,21,1,0,14,0,53137,0,6
287,173,28,18,6,1,1,0,2,0
588,173,42,23,0,6,0,0,0,13
961,97527,59,24,25,0,1,10931,0,9
13,64814,22,3,13,3,0,276577,3,0
934,59473,25,6,8,5,1,5918,5,0
203,173,5,1,3,0,1,0,0,0
6,1914,18,2,8,6,0,0,1,1
424,173,30,1,0,7,1,130106,1,20
237,83788,63,43,0,10,1,0,4,5
585,173,66,27,1,5,0,0,4,29
825,101724,18,1,0,0,0,49258,0,17
329,150755,45,22,8,0,0,0,8,7
46,165971,28,7,12,0,0,55913,0,9
764,173,37,11,9,8,1,0,8,0
568,173,15,7,0,6,1,0,1,0
348,173,3,1,0,0,0,0,2,0
671,173,14,1,5,3,0,76635,4,1
612,173,58,25,5,6,1,0,1,20
987,41717,63,57,0,0,0,0,1,5
58,173,32,1,25,3,0,0,1,2
30,51509,20,10,10,0,0,0,0,0
748,44096,30,24,2,0,1,22895,3,0
925,146123,43,1,6,5,0,0,0,31
920,89709,37,24,12,0,0,0,1,0
621,179820,28,2,0,0,1,92466,0,25
477,173,31,21,4,0,0,0,6,0
113,42450,16,1,0,0,1,2285,4,10
469,119889,36,23,0,0,1,66983,7,5
749,205991,28,1,19,4,0,0,4,0
593,173,57,48,5,0,0,30823,4,0
959,8997,20,3,0,3,0,65531,4,10
369,173,39,28,0,11,0,109311,0,0
522,1595,44,19,0,3,0,90422,3,19
428,173,22,1,0,0,0,0,1,20
517,154821,22,1,20,0,1,0,0,0
710,222744,3,1,0,2,0,0,0,0
695,53235,40,1,16,2,1,17314,5,15
573,138405,55,19,16,4,0,208072,0,16
549,173,1,1,0,0,0,33905,0,0
320,173,16,1,3,12,0,0,0,0
32,173,9,1,4,4,0,35314,0,0
196,135050,1,1,0,0,0,4900,0,0
92,95733,17,1,13,3,0,0,0,0
847,112453,55,23,0,4,0,0,3,25
745,173,15,1,0,0,0,44908,0,14
697,35266,14,1,1,4,0,38963,1,7
569,173,28,19,2,6,1,3144,0,0
877,173,1,1,0,0,0,0,0,0
70,82513,3,1,0,2,0,0,0,0
487,8912,14,1,11,0,1,109722,1,0
406,86262,24,1,0,1,2,0,2,18
375,178816,24,1,5,16,2,0,0,0
747,228935,50,15,0,8,1,0,4,22
142,40177,34,20,5,9,0,26918,0,0
389,18029,26,26,0,0,0,59506,0,0
725,173,10,1,0,0,0,0,0,9
516,173,55,42,9,0,2,0,2,0
104,173,14,10,0,4,0,47322,0,0
442,6231,1,1,0,0,0,60811,0,0
818,173,28,1,0,5,0,0,6,16
160,173,44,21,0,5,0,105183,0,18
319,37354,16,12,3,0,0,0,1,0
11,916,9,8,0,0,0,0,0,1
741,173,14,1,0,10,0,0,3,0
131,73869,34,15,0,4,1,47571,0,14
543,88069,62,23,2,0,1,44702,2,34
540,173,18,1,16,0,0,47606,1,0
950,85627,23,1,12,5,0,0,5,0
931,39196,17,17,0,0,0,35794,0,0
2,515738,25,8,4,5,0,6536,5,3
795,173,25,1,6,7,0,9392,0,11
645,173,30,1,3,2,0,0,3,21
735,173,17,12,5,0,0,0,0,0
366,173,5,1,0,4,0,71892,0,0
554,39456,4,1,0,3,0,129532,0,0
654,173,6,1,0,2,0,96854,3,0
340,173,15,10,5,0,0,61869,0,0
597,161183,20,1,9,8,1,20421,1,0
264,5611,22,2,0,4,0,90140,0,16
921,173,12,1,3,6,0,57230,2,0
284,2700,44,1,0,11,0,62527,0,32
452,173,43,34,0,8,1,0,0,0
