,pt1,pt2,pt3,pt4,pt5,pt6
581,0,1,0,0,0,1
823,1,1,0,0,0,0
505,1,0,0,1,1,0
521,0,1,1,1,1,1
876,1,0,1,1,1,0
280,1,0,1,1,1,1
652,0,1,0,0,0,0
938,0,0,1,1,1,0
567,0,0,1,0,1,0
655,1,1,1,1,0,1
216,1,0,0,1,0,0
370,0,0,1,1,1,1
80,0,1,1,1,1,1
276,0,1,1,1,0,1
41,1,1,0,1,1,0
9,1,1,1,1,0,1
57,1,0,1,1,1,1
391,0,0,0,0,0,0
473,0,0,1,1,0,1
628,0,1,0,1,0,0
187,1,1,0,1,0,0
946,0,0,1,1,0,1
69,1,0,1,1,0,1
916,0,0,1,0,1,0
778,0,1,0,1,0,0
409,0,0,1,0,1,0
400,1,1,0,1,1,0
905,1,1,1,1,1,1
530,0,1,1,0,1,0
387,1,1,1,1,1,1
77,1,1,1,1,1,1
430,1,1,0,1,1,0
822,1,1,1,1,1,1
574,1,1,0,0,0,0
353,0,0,0,1,0,0
198,1,1,1,1,0,1
642,1,1,0,0,0,0
60,1,0,1,1,1,1
977,0,0,1,1,1,0
656,0,1,1,1,0,1
712,0,1,0,0,0,1
115,0,1,1,1,1,1
258,0,1,0,1,0,0
325,1,1,1,1,0,1
508,1,1,0,1,1,0
471,0,1,1,1,1,1
359,0,0,1,0,1,0
548,1,0,1,1,1,1
724,1,1,1,1,1,1
620,0,0,0,0,1,1
718,1,1,0,1,1,0
287,0,1,1,1,0,1
588,1,0,1,1,0,1
961,1,1,1,1,1,1
13,1,1,1,1,1,0
934,1,1,1,1,1,1
203,0,1,0,0,0,1
6,1,1,0,0,0,0
424,1,1,1,1,1,0
237,1,0,1,1,1,1
585,1,0,1,1,0,1
825,1,0,0,1,1,0
329,1,1,1,1,0,1
46,1,1,1,1,1,1
764,1,1,1,1,0,1
568,1,1,1,1,0,1
348,0,0,0,0,0,0
671,0,1,1,1,1,0
612,1,0,1,1,0,1
987,1,0,1,1,0,1
58,0,1,0,0,0,0
30,1,1,1,1,0,1
748,1,0,1,1,1,1
925,1,1,0,1,0,0
920,1,1,1,1,0,1
621,1,0,0,1,1,0
477,0,0,1,1,0,1
113,1,0,0,1,1,0
469,1,0,1,1,1,1
749,1,1,0,1,0,0
593,0,0,1,1,1,1
959,1,0,1,1,1,1
369,1,1,1,1,1,1
522,1,0,1,1,1,1
428,0,0,0,1,0,0
517,1,1,0,0,1,0
710,0,0,0,0,0,0
695,1,1,0,1,1,0
573,1,1,1,1,1,1
549,0,0,1,0,1,0
320,1,1,0,0,0,0
32,0,1,1,0,1,0
196,0,0,0,0,1,0
92,1,1,0,0,0,0
847,1,0,1,1,0,1
745,0,0,1,1,1,0
697,1,1,0,1,1,0
569,1,1,1,1,1,1
877,0,0,0,0,0,0
70,0,0,0,0,0,0
487,1,1,1,0,1,0
406,1,0,0,1,1,0
375,1,1,0,0,1,0
747,1,0,1,1,1,1
142,1,1,1,1,1,1
389,1,0,1,1,1,1
725,0,0,0,1,0,0
516,0,1,1,1,0,1
104,0,1,1,1,1,1
442,0,0,1,0,1,0
818,1,0,0,1,0,0
160,1,0,1,1,1,1
319,1,0,1,1,0,1
11,0,0,1,1,0,1
741,1,1,0,0,0,0
131,1,0,1,1,1,1
543,1,0,1,1,1,1
540,0,1,1,0,1,0
950,1,1,0,1,0,0
931,1,0,1,1,1,1
2,1,1,1,1,1,1
795,1,1,1,1,1,0
645,0,0,0,1,0,0
735,0,1,1,1,0,1
366,0,1,1,0,1,1
554,0,1,1,0,1,1
654,0,1,1,0,1,1
340,0,1,1,1,1,1
597,1,1,0,0,1,0
264,1,0,1,1,1,0
921,1,1,1,0,1,0
284,1,1,1,1,1,0
452,1,0,1,1,0,1
698,1,1,1,1,1,1
63,0,1,1,0,1,0
737,0,0,1,1,0,1
615,0,0,1,0,1,0
810,1,1,1,1,0,1
752,1,0,1,1,1,1
607,0,1,1,0,1,0
54,1,0,1,1,1,1
592,1,1,1,1,1,1
108,1,1,1,1,0,1
537,0,0,1,1,1,1
708,1,1,0,0,1,0
186,1,0,0,1,1,0
446,0,0,1,1,0,1
224,0,0,1,1,1,0
939,1,1,0,0,1,0
28,1,1,1,1,0,1
503,1,1,1,1,1,1
672,0,1,0,0,0,0
102,1,1,0,1,1,0
467,0,1,0,0,0,1
526,0,0,0,0,0,0
611,1,0,1,1,1,1
274,0,0,1,1,0,1
740,1,1,0,1,1,0
622,1,1,1,1,1,1
295,1,1,1,1,0,1
421,0,1,1,0,1,1
485,0,1,0,0,0,1
630,1,1,1,1,0,1
953,1,1,0,0,0,0
106,1,0,1,1,0,1
821,1,1,1,0,1,0
879,1,1,0,0,1,0
296,1,1,0,1,1,0
338,1,0,1,1,0,1
356,1,1,1,1,1,1
396,1,1,1,1,0,1
952,1,0,1,1,1,1
225,1,0,1,1,1,1
491,0,1,0,1,1,0
940,1,0,1,1,1,1
302,1,1,1,1,1,0
541,1,1,1,1,1,1
564,0,1,1,0,1,0
783,1,1,0,1,0,1
386,0,1,1,1,1,1
317,0,1,1,1,0,1
93,1,1,0,1,0,0
599,0,1,1,0,1,0
495,0,0,0,1,0,0
271,0,1,1,1,1,1
381,1,0,1,1,1,1
326,0,1,0,1,0,0
976,1,0,1,1,1,1
857,1,1,1,1,0,1
980,1,0,1,1,1,1
989,0,1,1,0,1,1
948,1,1,0,1,1,0
166,1,0,1,1,1,1
309,0,1,1,1,1,1
252,0,0,0,1,0,0
791,1,0,1,1,0,1
328,1,0,1,1,1,1
195,0,1,1,1,1,1
867,0,0,1,1,1,1
796,0,1,1,1,0,1
686,1,1,0,0,1,0
310,1,0,0,1,0,0
494,0,1,0,0,0,1
479,0,0,1,1,1,1
334,0,1,1,1,1,0
743,0,0,1,1,1,0
437,1,0,1,1,0,1
94,0,0,1,0,1,0
550,0,1,0,0,1,1
705,1,1,1,1,1,1
817,1,0,1,1,1,1
427,1,1,1,1,1,1
313,0,0,1,1,1,0
497,1,0,0,1,0,0
763,1,1,0,0,0,0
866,1,0,1,1,1,1
229,1,1,1,1,1,1
811,0,0,1,1,0,1
35,1,1,1,1,1,1
262,0,1,1,1,1,1
767,1,1,0,1,0,0
493,0,0,1,1,0,1
632,1,1,0,1,0,0
416,0,1,0,1,0,0
265,0,1,1,1,1,1
110,1,1,1,1,0,1
558,1,1,0,0,0,0
23,1,0,1,1,0,1
215,1,1,1,1,1,1
511,0,1,1,0,1,0
141,0,1,1,1,1,0
277,0,1,1,1,0,1
457,1,0,1,1,0,1
362,0,0,0,1,0,1
379,1,0,1,1,1,1
734,0,0,1,1,0,1
384,0,0,1,1,0,0
533,1,0,0,1,1,0
680,0,0,1,1,1,1
988,1,0,1,1,1,1
164,0,1,1,0,1,1
169,0,0,0,0,0,0
68,1,1,1,1,0,1
251,0,0,1,1,0,1
417,0,1,0,0,1,0
776,1,1,1,1,1,1
373,1,1,1,1,0,1
798,1,1,0,1,1,0
590,1,1,0,1,0,0
358,1,1,1,0,1,0
926,0,1,0,0,0,0
880,0,0,0,1,0,0
475,1,1,1,1,1,1
345,0,1,1,1,0,1
969,1,0,1,1,1,1
663,1,1,0,1,0,0
996,1,1,1,1,1,1
84,1,0,0,1,1,0
303,0,1,1,1,1,1
181,0,0,1,1,1,1
124,1,0,1,1,0,1
947,1,1,1,1,1,0
436,1,1,0,1,0,0
411,0,0,1,1,0,1
349,1,1,1,1,1,1
765,1,1,1,1,1,1
431,0,0,1,1,0,1
619,0,0,0,0,0,0
438,1,1,1,1,1,0
629,1,1,1,1,1,1
502,1,1,0,0,0,0
144,0,1,1,1,0,1
591,1,1,0,0,0,0
418,1,0,0,1,0,0
659,1,1,0,0,0,0
756,1,0,0,1,1,0
536,1,1,1,1,1,1
561,1,0,1,1,1,1
641,1,0,1,1,1,1
206,1,1,1,1,1,0
815,0,1,1,1,0,1
840,1,0,1,1,1,1
951,1,1,1,1,1,1
118,0,0,1,1,1,1
254,0,1,1,1,1,1
385,0,1,1,1,1,1
137,1,1,0,0,1,0
81,0,1,1,0,1,0
676,0,1,1,0,1,1
924,1,1,0,1,0,0
638,1,1,1,1,1,1
805,1,0,1,1,1,1
605,1,1,0,1,1,0
930,0,1,1,0,1,1
807,0,0,0,0,0,1
957,0,0,1,1,0,1
489,0,0,1,1,1,1
88,0,0,0,1,0,1
388,0,1,1,1,0,1
684,0,1,1,1,1,1
87,1,0,1,1,1,1
29,1,1,0,1,0,0
512,1,1,0,0,0,0
838,1,1,1,1,1,1
813,0,1,1,1,1,1
461,1,1,0,1,0,0
912,0,1,1,1,0,1
884,0,0,1,0,1,1
875,0,0,1,1,1,1
643,0,1,0,0,0,1
18,1,1,1,1,1,1
8,1,1,1,1,0,1
285,0,0,0,1,1,1
49,0,0,1,1,1,1
885,1,1,0,0,1,0
910,1,1,0,0,1,0
123,1,0,1,1,1,1
728,0,0,0,1,0,0
61,1,1,0,1,0,0
862,0,0,1,0,1,0
891,0,1,0,0,0,1
774,1,1,1,1,1,1
336,0,1,0,0,0,1
176,0,0,1,1,0,1
542,0,1,1,1,1,0
465,0,0,1,1,0,1
40,1,0,0,1,0,0
896,0,0,0,1,0,0
633,0,1,1,1,0,1
394,0,1,1,1,1,1
515,0,1,0,0,0,0
337,1,1,1,1,1,0
819,1,1,0,0,0,0
27,1,1,1,1,1,1
100,1,1,1,1,1,0
138,1,1,1,1,0,1
200,0,1,1,0,1,1
434,0,0,1,1,0,1
168,1,1,1,1,1,1
787,1,1,0,1,1,0
738,0,0,0,1,0,0
183,1,0,1,1,1,1
872,1,0,1,1,1,1
266,0,0,0,1,0,0
486,1,1,0,1,1,0
673,1,1,0,1,1,0
660,1,1,1,1,0,1
828,0,0,1,1,1,1
244,1,1,1,1,1,1
868,0,0,1,1,1,1
67,1,0,1,1,1,1
864,1,0,1,1,0,1
488,1,1,1,1,0,1
275,0,0,0,0,0,0
900,1,1,1,1,1,1
78,1,0,1,1,1,1
351,1,1,0,0,0,0
744,0,0,1,1,1,1
56,1,0,0,1,0,0
426,1,1,1,1,1,1
114,0,0,0,1,0,0
374,1,1,1,1,1,1
422,0,1,0,0,0,0
691,1,1,1,0,1,0
20,0,1,0,0,0,0
736,1,1,0,1,0,0
557,0,0,0,1,0,0
789,0,0,1,1,1,0
786,1,0,1,1,1,1
444,1,0,0,1,0,0
38,0,1,1,1,1,0
753,1,0,1,1,1,0
962,0,1,1,1,1,1
923,0,0,1,1,0,1
978,1,0,1,1,1,1
116,1,1,1,1,0,1
726,1,1,0,1,0,0
955,0,1,1,0,1,0
771,0,0,0,1,0,0
677,1,1,1,1,0,1
31,1,1,1,1,1,1
454,1,0,1,1,0,1
606,1,0,1,1,1,1
423,0,0,0,1,0,0
107,1,1,0,1,0,0
648,1,1,0,0,1,0
293,0,0,0,0,0,1
683,1,1,0,1,0,0
861,0,0,1,1,0,1
297,1,1,1,1,0,1
903,1,1,0,0,0,1
393,0,0,0,1,0,1
792,0,1,1,0,1,0
706,1,1,1,1,1,1
556,1,1,0,0,0,0
432,1,1,1,1,1,1
922,0,0,1,1,1,0
651,1,1,1,1,0,1
132,0,0,1,1,0,1
15,0,0,0,0,0,0
332,1,1,1,1,1,1
171,0,0,1,1,1,1
674,0,0,1,1,1,1
826,0,0,1,1,1,0
231,1,1,1,1,1,1
16,1,1,0,1,0,1
401,0,1,0,0,0,0
410,0,0,1,1,1,1
960,1,1,0,0,1,0
448,1,0,0,1,0,0
596,0,1,0,0,0,1
456,0,1,1,1,0,1
3,0,0,1,1,0,1
199,1,0,1,1,1,1
72,1,0,1,1,1,1
699,1,1,1,1,1,1
688,0,1,1,1,1,1
732,1,1,0,1,0,1
579,0,1,1,1,1,1
19,0,0,0,0,0,0
476,1,0,1,1,0,1
693,1,1,1,1,1,0
377,0,1,0,0,1,1
906,1,0,1,1,1,1
399,0,0,0,0,0,1
162,0,0,1,1,1,1
845,0,0,0,0,0,0
594,1,1,1,1,1,1
933,1,1,0,1,0,0
942,0,1,1,1,0,1
869,0,0,0,0,0,1
402,1,0,1,1,1,1
185,1,1,0,1,1,0
357,1,1,1,1,0,1
604,0,1,1,1,1,1
586,0,1,1,1,1,1
600,1,1,0,1,0,0
835,1,0,1,1,1,1
904,1,1,0,1,1,0
832,0,1,0,0,0,1
729,1,0,1,1,1,1
213,1,0,0,1,1,1
610,0,0,1,1,1,1
887,1,1,1,0,1,0
89,1,1,1,1,0,1
7,1,1,1,0,1,0
103,0,1,1,1,0,1
483,0,1,0,1,0,1
582,0,1,1,1,1,1
269,0,0,1,1,0,1
893,0,1,1,1,1,1
143,0,1,1,1,1,1
908,1,0,0,1,1,0
74,1,0,1,1,0,1
44,0,0,1,1,1,0
780,0,1,1,1,1,1
26,0,0,1,1,1,1
221,1,1,1,1,1,1
315,0,0,1,1,1,0
784,1,0,1,1,0,1
773,1,1,1,1,1,1
653,0,0,1,1,1,1
529,1,1,1,1,1,1
997,1,1,0,1,0,0
836,1,1,1,1,1,1
797,1,1,0,1,1,1
696,0,0,1,1,1,1
911,0,0,1,1,1,0
117,1,1,0,1,1,0
404,1,0,1,1,1,0
995,0,1,0,1,1,0
435,0,0,0,0,0,1
