crow,ccol,object,float64,int64,bool,cnan,categorical,string
550,10,3,1,3,0,0,1,2
208636,9,4,0,2,0,0,3,0
515738,25,8,4,5,0,6536,5,3
173,190,95,0,0,0,0,1,94
66722,34,13,4,6,0,142286,10,1
38916,24,8,0,5,3,612,8,0
1914,18,2,8,6,0,0,1,1
7323,23,2,18,1,0,19171,1,1
16695,21,7,2,5,0,302,6,1
60101,27,10,2,5,0,0,9,1
195,9,3,1,2,0,0,2,1
916,9,8,0,0,0,0,0,1
4717,7,1,4,1,0,0,0,1
64814,22,3,13,3,0,276577,3,0
344,28,10,7,2,0,336,7,2
917,2,1,0,0,0,0,0,1
234,22,4,3,11,0,0,1,3
1531,10,6,0,0,0,0,1,3
300,17,6,0,4,1,0,2,4
1303,2,1,0,0,0,0,0,1
5000,8,1,6,0,0,0,0,1
5496,13,4,2,3,0,0,4,0
217,21,5,11,0,0,140,3,2
465,32,16,0,0,0,2,0,16
216,64,1,42,20,0,42,0,1
173,32,18,0,4,0,26329,0,10
173,39,24,0,0,0,162283,0,15
123457,17,8,1,7,1,0,0,0
6424,39,32,7,0,0,0,0,0
125962,14,1,3,4,0,0,6,0
51509,20,10,10,0,0,0,0,0
127338,21,6,14,0,1,0,0,0
173,9,1,4,4,0,35314,0,0
173,25,19,4,0,0,0,2,0
40473,48,42,6,0,0,25553,0,0
47801,19,5,9,0,1,0,4,0
86272,2,1,0,0,1,32550,0,0
173,47,39,7,0,0,0,1,0
173,30,1,14,0,1,105279,0,14
103727,3,3,0,0,0,50241,0,0
70559,13,1,0,2,0,0,2,8
235037,24,1,9,0,0,1542,0,14
151985,32,5,0,3,0,0,0,24
173,21,16,0,1,1,0,3,0
173,15,1,0,0,0,7074,3,11
173,3,1,1,0,1,0,0,0
165971,28,7,12,0,0,55913,0,9
169774,27,19,0,4,0,0,4,0
173,53,14,0,5,1,134620,0,33
173,5,1,0,0,0,9380,4,0
101323,22,1,21,0,0,6600,0,0
92103,30,1,9,0,0,0,5,15
100186,3,1,0,0,0,36054,0,2
173,38,1,15,2,0,0,0,20
10360,31,12,0,0,0,38389,0,19
153068,15,8,6,0,1,0,0,0
173,44,3,1,5,0,0,5,30
113177,39,28,0,3,1,38065,1,6
173,32,1,25,3,0,0,1,2
212502,30,7,2,3,0,0,0,18
24298,29,28,0,0,1,0,0,0
173,46,1,10,5,1,0,2,27
25679,4,4,0,0,0,0,0,0
173,17,1,14,1,0,47287,1,0
173,27,12,13,0,0,89103,2,0
7471,13,1,10,0,1,62631,1,0
173,9,1,0,2,0,30859,6,0
27110,28,19,0,4,0,5246,5,0
96515,44,20,14,0,0,0,0,10
173,51,14,2,5,1,0,2,27
82513,3,1,0,2,0,0,0,0
173,13,1,12,0,0,0,0,0
199959,36,22,0,5,0,87620,4,5
66254,5,1,0,4,0,50574,0,0
65395,12,8,0,2,0,0,2,0
191576,26,1,12,4,0,15879,4,5
23106,19,8,0,0,0,5195,1,10
101859,63,13,12,0,0,152091,3,35
191510,22,18,2,0,1,61865,1,0
128952,9,1,6,1,1,0,0,0
173,12,9,2,1,0,68647,0,0
173,7,1,5,0,1,28633,0,0
151444,56,14,0,0,0,121525,2,40
173,7,1,4,0,2,36506,0,0
116382,16,1,0,0,1,0,0,14
173,2,1,0,1,0,40064,0,0
93533,18,8,1,0,1,0,0,8
78991,31,16,0,4,0,33787,2,9
173,6,1,0,0,0,0,5,0
164686,24,5,19,0,0,0,0,0
173,19,15,0,1,1,29789,2,0
173,14,12,2,0,0,0,0,0
95733,17,1,13,3,0,0,0,0
173,17,1,0,5,1,0,6,4
173,3,1,0,2,0,135127,0,0
179855,47,40,4,0,0,0,3,0
86886,21,9,0,0,0,0,0,12
112706,14,4,3,7,0,12236,0,0
228362,61,15,12,10,1,189101,0,23
151163,50,26,2,0,0,16947,0,22
29727,40,1,24,6,0,144169,0,9
