Data Manipulation,Data Visualization,Data Cleaning and Preprocessing,Programming Concepts,Exploratory Data Analysis,Object-Oriented Programming
1,1,0,1,0,1
0,1,0,1,0,1
1,1,1,1,1,1
0,0,1,1,0,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,0,0,0,0
1,1,1,0,1,0
1,1,1,1,0,1
1,1,1,1,0,1
0,1,0,1,0,1
0,0,1,1,0,1
0,1,0,0,0,0
1,1,1,1,1,0
1,1,1,1,0,1
0,0,0,0,0,0
1,1,0,1,0,1
1,0,1,1,0,1
1,1,1,1,1,1
0,0,0,0,0,0
0,1,0,0,0,0
1,1,0,1,0,1
0,1,1,1,0,1
1,0,1,1,0,1
1,1,0,0,0,0
0,0,1,1,1,1
0,0,1,1,1,1
1,1,1,1,1,1
1,1,1,1,0,1
1,1,0,1,0,0
1,1,1,1,0,1
1,1,1,1,1,1
0,1,1,0,1,0
0,0,1,1,0,1
1,0,1,1,1,1
1,1,1,1,1,1
0,0,1,0,1,0
0,1,1,1,0,1
0,1,1,1,1,0
0,0,1,0,1,0
1,0,0,1,0,0
1,1,0,1,1,0
1,0,1,1,0,1
0,0,1,1,0,1
0,0,1,1,1,0
0,0,0,0,0,0
1,1,1,1,1,1
1,0,1,1,0,1
1,0,1,1,1,1
0,0,1,1,1,1
1,1,0,0,1,0
1,1,0,1,0,0
0,0,1,0,1,0
0,1,0,1,0,0
1,0,1,1,1,1
1,1,1,1,1,1
1,0,0,1,0,0
1,0,1,1,1,1
0,1,0,0,0,0
1,0,1,1,0,1
1,0,1,1,1,1
1,1,0,1,0,0
0,0,0,0,0,1
0,1,1,0,1,0
0,1,1,1,1,1
1,1,1,0,1,0
0,1,1,1,1,0
1,0,1,1,1,1
1,1,1,1,0,1
1,0,1,1,0,1
0,0,0,0,0,0
0,1,0,0,0,0
1,0,1,1,1,1
0,1,1,0,1,1
1,0,1,1,0,1
1,1,0,1,1,0
1,0,1,1,1,1
1,1,1,1,1,1
1,0,1,1,1,1
0,1,0,0,1,0
0,1,1,1,1,1
0,1,1,0,1,0
1,0,1,1,1,1
0,1,1,0,1,0
1,0,0,1,1,0
0,0,1,0,1,0
1,0,1,1,1,1
1,0,1,1,1,1
0,0,0,1,0,1
1,1,1,1,0,1
0,0,1,1,1,1
0,0,1,1,0,1
1,1,0,0,0,0
1,1,0,1,0,0
0,0,1,0,1,0
1,0,1,1,0,1
1,0,1,1,0,1
1,1,0,0,1,1
1,1,1,1,1,1
1,0,1,1,1,1
1,1,1,1,1,0
0,0,0,0,1,1
1,1,0,1,1,0
0,1,1,1,0,1
0,1,1,1,1,1
1,0,1,1,0,1
1,0,1,1,0,1
1,1,0,1,0,0
1,1,1,1,0,1
1,1,0,1,0,0
1,1,1,1,0,1
0,0,0,1,0,0
1,1,0,1,1,0
1,0,0,1,1,0
0,0,0,1,0,0
0,1,1,1,1,1
1,1,1,1,0,1
