name,overall_accuracy,overall_balanced_accuracy,overall_f1_score,overall_precision,overall_recall,pt1_accuracy,pt1_balanced_accuracy,pt1_f1_score,pt1_precision,pt1_recall,pt2_accuracy,pt2_balanced_accuracy,pt2_f1_score,pt2_precision,pt2_recall,pt3_accuracy,pt3_balanced_accuracy,pt3_f1_score,pt3_precision,pt3_recall,pt4_accuracy,pt4_balanced_accuracy,pt4_f1_score,pt4_precision,pt4_recall,pt5_accuracy,pt5_balanced_accuracy,pt5_f1_score,pt5_precision,pt5_recall,pt6_accuracy,pt6_balanced_accuracy,pt6_f1_score,pt6_precision,pt6_recall
LogisticRegression,0.8923809523809524,0.8751087551683089,0.9166706661173298,0.8920467208550068,0.9429075526404572,0.7371428571428571,0.7159453056188736,0.7931873134101527,0.7124120395303707,0.8981272789817683,0.9514285714285714,0.9478621587472155,0.9587901107845536,0.9476691733808218,0.970662942254678,0.9085714285714286,0.8870259590850937,0.9332089722573406,0.915918259731126,0.9515135253265218,0.8985714285714286,0.8131016997192072,0.9364211624835598,0.9115726679517125,0.9629693145577777,0.9342857142857142,0.939617190564029,0.9419869741548206,0.9691028729653943,0.9181617393113148,0.9242857142857144,0.9190781335626591,0.9366633800825206,0.9248182087038581,0.9495621953090385
LinearRegression,0.8730952380952381,0.8620571418678807,0.8997390509581102,0.8942273907027557,0.9055241100673193,0.8214285714285714,0.8252890384898899,0.8337735599370598,0.8706807163145192,0.801905646469114,0.9285714285714286,0.9266227488805516,0.9393760987335412,0.9372904248431675,0.9424702674448054,0.8685714285714287,0.8542013399464258,0.9008604423107102,0.9072760323521276,0.8953979233173271,0.9057142857142857,0.8596516931313326,0.9393601640440483,0.9349113997303288,0.9446479928055478,0.832857142857143,0.8225675281678997,0.863014379948192,0.8368656575639312,0.8996344308447822,0.8814285714285715,0.8684645770128941,0.9026856319739895,0.8747414280966348,0.9343431463757556
MultinomialNB,0.6488095238095238,0.6453281057746303,0.7024547185661129,0.7521250085954728,0.6593086448347593,0.6214285714285713,0.6027995570176297,0.6876562161595524,0.636310210388862,0.7487380706668633,0.5771428571428572,0.5912370992352606,0.5830129978642408,0.6880692428333884,0.5066472054977802,0.6914285714285715,0.7404311955561785,0.7214102878562039,0.9113184001670843,0.5978159278623785,0.5742857142857144,0.4838516262258358,0.7015379474368059,0.767865152133728,0.6470646582872154,0.8971428571428571,0.9113045378262645,0.9044477694951821,0.9916599190283402,0.8327035425891012,0.5314285714285715,0.5047276602749015,0.6207932430513963,0.6037526467490124,0.6418626709864576
GaussianNB,0.8685714285714287,0.8834876454930409,0.8874406843226833,0.9610519273690861,0.8245958921930299,0.7757142857142856,0.7889123369965088,0.7769222101325395,0.8799645263417446,0.6993098432355398,0.8742857142857142,0.8822887507545222,0.8859535368100617,0.9452035347156645,0.8343322963794375,0.8585714285714285,0.8731930034640072,0.8871544434936778,0.9567984853779194,0.827432804718568,0.9014285714285715,0.9308997180149785,0.9323964165287787,0.9939659672199603,0.8794276411581621,0.9214285714285714,0.9317692348162497,0.9282478329241457,0.9913419913419913,0.8732010877161702,0.8800000000000001,0.8972598994524684,0.891703620221995,0.9808557820454,0.8195399139630695
KNeighborsClassifier,0.7638095238095237,0.7338611381367804,0.8190540568483909,0.7918257866390773,0.848533238745609,0.8042857142857143,0.8027934424107024,0.8212696111324422,0.8323771967836681,0.8131781905744754,0.6357142857142857,0.61452019555194,0.7045591939785683,0.671947706344513,0.7426900908932046,0.7714285714285714,0.7465812299294482,0.8273959106031112,0.8360943648437541,0.8197423862538089,0.8185714285714287,0.6214337299626536,0.8932184877370727,0.8204194755580158,0.9815659568307007,0.8842857142857143,0.896509930143696,0.8935264099336667,0.9686141851678005,0.8301672653893183,0.6685714285714286,0.621362057379169,0.7574550024475375,0.6760478686878126,0.8652098113743542
KNeighborsRegressor,0.7507142857142857,0.6881288739788576,0.8242364640765795,0.7404755909068739,0.9296867657978195,0.7871428571428571,0.7756000278746022,0.8196211976802694,0.7769851597514763,0.8728062804068998,0.6157142857142857,0.5533712956666246,0.7386173456688245,0.6153736368332485,0.927633127713151,0.7714285714285714,0.6733421184676796,0.8488831731879649,0.7617203062022593,0.959786891296108,0.812857142857143,0.6158455931280143,0.889936464974153,0.8188822004476654,0.9766396831614224,0.8714285714285716,0.8704493635329775,0.8885758521533467,0.8984288015004893,0.8807048385374878,0.6457142857142857,0.5710833257869483,0.7598524949167895,0.638382462145837,0.9412208691494091
DecisionTreeClassifier,0.9800000000000001,0.9786661296778533,0.9841097137362043,0.9844888042496404,0.9837408166198174,0.9971428571428571,0.9972222222222221,0.9971830985915492,1.0,0.9944444444444445,0.9357142857142857,0.9340360988196015,0.9450684919733149,0.9437734913296845,0.9466023786044154,0.9828571428571429,0.9806230395193987,0.9873707879271987,0.9876038119615147,0.9874381570810142,0.9757142857142858,0.9636719687492432,0.9846710970067406,0.9854973620651941,0.9838686943508295,0.9985714285714286,0.9986666666666666,0.9986577181208054,1.0,0.9973333333333333,0.99,0.9892984262676574,0.9913555120678408,0.9902256419379707,0.9924983692106981
DecisionTreeRegressor,0.9802380952380952,0.9785711201866343,0.9843173728532051,0.9837999511775786,0.9848700588264769,0.9971428571428571,0.9972222222222221,0.9971830985915492,1.0,0.9944444444444445,0.9371428571428572,0.9340406897820742,0.946741659657976,0.9400792625115422,0.9540270300855198,0.9828571428571429,0.9806230395193987,0.9873707879271987,0.9876038119615147,0.9874381570810142,0.9757142857142858,0.9636719687492432,0.9846710970067406,0.9854973620651941,0.9838686943508295,0.9985714285714286,0.9986666666666666,0.9986577181208054,1.0,0.9973333333333333,0.99,0.9892984262676574,0.9913555120678408,0.9902256419379707,0.9924983692106981
RandomForestClassifier,0.9833333333333334,0.9825795374720485,0.9867553284047705,0.987852826557489,0.9856848182659779,1.0,1.0,1.0,1.0,1.0,0.9471428571428572,0.9451255313545952,0.954855558587661,0.9516174291524642,0.9584507123573033,0.9842857142857143,0.9839504574430901,0.9883743330594594,0.9916004106009705,0.9853973407544835,0.9814285714285715,0.9774252443973209,0.9883268491275661,0.9927755272250686,0.9839970405187797,0.9971428571428571,0.9974471544715448,0.9974307242557746,1.0,0.9948943089430895,0.99,0.9896009658002394,0.9916622371491949,0.9903205531112509,0.993103448275862
RandomForestRegressor,0.9783333333333333,0.9732505628802051,0.9829942163263041,0.9733351868394726,0.9928768290586557,0.9957142857142858,0.9953846153846154,0.996078431372549,0.9923076923076923,1.0,0.9428571428571428,0.9349566881917498,0.9526976254336855,0.9242363357038578,0.9833211701027793,0.9814285714285715,0.9773183031727534,0.9864193550852599,0.9833758364984627,0.9897534013605442,0.96,0.9242744052869615,0.9745995116662514,0.9589460586028092,0.9911790050920487,0.9985714285714286,0.9986666666666666,0.9986577181208054,1.0,0.9973333333333333,0.9914285714285714,0.9897925861957797,0.9926346055234049,0.9881147291594331,0.9972602739726029
