pt1,pt2,pt3,pt4,pt5,pt6
1.0,1.0,0.8571428571428571,1.0,0.0,0.8571428571428571
0.0,0.7142857142857143,1.0,1.0,0.0,1.0
0.0,1.0,0.5714285714285714,0.0,1.0,0.0
0.0,0.14285714285714285,0.0,0.8571428571428571,0.0,0.2857142857142857
0.2,0.2857142857142857,0.7142857142857143,0.2857142857142857,1.0,0.7142857142857143
0.0,0.2857142857142857,1.0,0.0,1.0,0.2857142857142857
0.2,0.14285714285714285,1.0,0.8571428571428571,1.0,0.7142857142857143
0.0,0.0,1.0,1.0,1.0,0.0
1.0,0.0,1.0,1.0,1.0,1.0
0.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,0.2,1.0
0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857
0.2,0.8571428571428571,0.0,0.14285714285714285,1.0,0.14285714285714285
0.0,1.0,1.0,0.0,1.0,0.7142857142857143
1.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.8571428571428571,0.14285714285714285,1.0,0.7142857142857143
1.0,1.0,0.8571428571428571,0.2857142857142857,1.0,0.0
0.0,0.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,0.8571428571428571,0.0,0.0
0.0,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.0,0.2857142857142857
0.8,0.0,0.2857142857142857,1.0,1.0,0.14285714285714285
0.0,0.0,1.0,1.0,1.0,1.0
0.8,0.0,1.0,1.0,0.0,1.0
0.0,0.14285714285714285,0.7142857142857143,0.8571428571428571,1.0,0.2857142857142857
1.0,0.8571428571428571,1.0,1.0,1.0,1.0
0.8,0.0,1.0,1.0,0.0,1.0
1.0,0.14285714285714285,1.0,1.0,1.0,1.0
0.0,0.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,0.0,1.0
0.0,1.0,0.7142857142857143,0.0,1.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0
1.0,0.8571428571428571,0.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,0.0,1.0
0.2,0.0,1.0,1.0,0.0,1.0
0.2,1.0,0.0,0.0,0.6,0.14285714285714285
1.0,0.0,0.5714285714285714,1.0,0.0,0.5714285714285714
1.0,0.0,1.0,1.0,0.1,1.0
1.0,1.0,0.0,1.0,1.0,0.0
1.0,0.0,1.0,1.0,0.2,1.0
0.0,0.0,1.0,1.0,0.0,1.0
1.0,1.0,0.8571428571428571,1.0,0.1,1.0
0.0,0.0,0.8571428571428571,0.14285714285714285,1.0,0.8571428571428571
1.0,0.8571428571428571,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.14285714285714285,0.1,0.2857142857142857
0.0,0.0,0.0,1.0,0.0,0.0
