pt1,pt2,pt3,pt4,pt5,pt6
1.0,1.0,1.0,1.0,0.0,1.0
0.0,1.0,1.0,1.0,0.0,1.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.333,0.0,1.0,0.0,0.0
0.0,0.667,1.0,0.0,1.0,1.0
0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,1.0,1.0,1.0,1.0
0.0,0.0,1.0,1.0,1.0,0.0
1.0,0.0,1.0,1.0,1.0,1.0
0.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,0.0,1.0
0.0,0.333,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,1.0
1.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,1.0,1.0
1.0,1.0,0.75,0.25,1.0,0.0
0.0,0.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.333,0.0,0.0,0.0,0.0
1.0,0.0,0.5,1.0,1.0,0.0
0.0,0.0,1.0,1.0,1.0,1.0
1.0,0.0,1.0,1.0,0.0,1.0
0.0,0.333,1.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,1.0,1.0,0.0,1.0
1.0,0.0,1.0,1.0,1.0,1.0
0.0,0.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,0.0,1.0
0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,0.0,1.0
0.0,0.0,1.0,1.0,0.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,1.0,0.0,1.0
1.0,0.0,1.0,1.0,0.0,1.0
1.0,1.0,0.0,1.0,1.0,0.0
1.0,0.0,1.0,1.0,0.0,1.0
0.0,0.0,1.0,1.0,0.0,1.0
1.0,1.0,1.0,1.0,0.0,1.0
0.0,0.0,1.0,0.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,1.0,1.0,1.0,1.0
0.0,1.0,1.0,1.0,1.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0
0.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,0.0,1.0,1.0,0.0
1.0,0.0,1.0,1.0,1.0,1.0
0.0,0.333,1.0,1.0,0.0,1.0
1.0,0.0,0.0,1.0,1.0,0.0
1.0,1.0,0.0,1.0,0.0,0.0
0.0,0.333,1.0,1.0,1.0,1.0
1.0,0.0,1.0,1.0,0.0,1.0
1.0,0.333,1.0,1.0,0.0,1.0
0.0,0.333,0.0,1.0,0.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0
0.0,0.0,1.0,1.0,0.0,1.0
0.0,0.333,0.0,1.0,0.0,0.0
1.0,0.0,1.0,1.0,1.0,1.0
1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,1.0,0.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,1.0,0.0,1.0
1.0,0.0,1.0,1.0,1.0,1.0
0.0,1.0,1.0,1.0,0.0,1.0
1.0,0.0,1.0,1.0,0.0,1.0
1.0,1.0,0.0,1.0,1.0,0.0
1.0,0.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.667,1.0,1.0,1.0,1.0
1.0,0.0,1.0,1.0,1.0,0.0
0.0,1.0,1.0,1.0,0.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,0.0,1.0
0.0,0.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,0.0
0.0,0.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,0.0,1.0,0.0,0.75
1.0,0.333,1.0,1.0,0.0,1.0
1.0,1.0,1.0,1.0,0.0,1.0
1.0,0.0,1.0,1.0,0.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,0.0,1.0
0.0,0.0,1.0,1.0,0.0,1.0
0.0,1.0,0.0,1.0,0.0,1.0
0.0,0.667,1.0,1.0,1.0,0.0
1.0,0.0,1.0,1.0,0.0,1.0
0.0,0.0,0.25,0.0,1.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,0.0,1.0
1.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,1.0,0.0,1.0
0.0,1.0,1.0,0.0,1.0,1.0
1.0,0.667,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,0.0,1.0
1.0,0.667,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.0,1.0,0.0
1.0,1.0,1.0,1.0,0.0,1.0
1.0,0.667,1.0,1.0,1.0,1.0
0.0,0.333,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,0.0,1.0
1.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0
0.0,0.0,1.0,1.0,1.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,1.0,0.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,0.5,0.5,1.0,1.0
0.0,1.0,1.0,1.0,1.0,0.0
1.0,0.0,1.0,1.0,1.0,1.0
1.0,1.0,0.0,0.25,0.0,1.0
1.0,1.0,0.0,0.5,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.333,1.0,0.0,1.0,0.0
1.0,0.667,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,1.0,1.0,1.0,1.0
1.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.0,1.0,0.0
1.0,1.0,1.0,0.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0
0.0,0.667,1.0,0.0,1.0,0.0
1.0,1.0,0.0,1.0,0.0,0.0
1.0,0.0,1.0,1.0,1.0,1.0
0.0,1.0,1.0,0.0,1.0,0.0
1.0,1.0,0.0,1.0,0.0,0.0
1.0,0.0,1.0,1.0,1.0,1.0
0.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,1.0,1.0,1.0,1.0
0.0,0.0,1.0,1.0,1.0,1.0
0.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.5,1.0,0.0
0.0,1.0,1.0,1.0,0.0,1.0
1.0,1.0,1.0,1.0,0.0,1.0
0.0,0.0,1.0,1.0,0.0,1.0
1.0,1.0,0.0,1.0,0.0,1.0
1.0,0.0,1.0,1.0,0.0,1.0
1.0,0.0,1.0,1.0,1.0,1.0
1.0,0.0,1.0,1.0,1.0,1.0
0.0,0.0,1.0,1.0,1.0,1.0
1.0,1.0,0.0,1.0,1.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,0.75
0.0,1.0,1.0,1.0,1.0,0.0
1.0,0.0,1.0,1.0,1.0,1.0
1.0,0.667,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.0,1.0,0.0
1.0,1.0,1.0,0.0,1.0,0.0
1.0,1.0,0.75,1.0,1.0,0.0
1.0,1.0,1.0,1.0,0.0,1.0
1.0,0.0,1.0,1.0,0.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,1.0,0.5,1.0,1.0
0.0,1.0,1.0,1.0,1.0,0.0
0.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,1.0,0.0,1.0
1.0,0.0,1.0,1.0,0.0,1.0
1.0,1.0,0.0,1.0,1.0,0.0
0.0,0.333,0.0,0.0,1.0,1.0
0.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,1.0,1.0
1.0,1.0,1.0,1.0,0.0,1.0
0.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,1.0,1.0,1.0,1.0
0.0,0.333,1.0,1.0,0.0,1.0
1.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.0,0.5,0.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.667,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,1.0,0.0,1.0
1.0,0.0,1.0,1.0,1.0,1.0
0.0,1.0,1.0,1.0,1.0,0.0
