name,pt1_accuracy,pt1_balanced_accuracy,pt1_f1_score,pt1_precision,pt1_recall,pt2_accuracy,pt2_balanced_accuracy,pt2_f1_score,pt2_precision,pt2_recall,pt3_accuracy,pt3_balanced_accuracy,pt3_f1_score,pt3_precision,pt3_recall,pt4_accuracy,pt4_balanced_accuracy,pt4_f1_score,pt4_precision,pt4_recall,pt5_accuracy,pt5_balanced_accuracy,pt5_f1_score,pt5_precision,pt5_recall,pt6_accuracy,pt6_balanced_accuracy,pt6_f1_score,pt6_precision,pt6_recall,overall_accuracy,overall_balanced_accuracy,overall_f1_score,overall_precision,overall_recall
LogisticRegression,0.735,0.708500949539287,0.7935067087772631,0.7103758393340017,0.900478619264155,0.9460000000000001,0.9426475406289461,0.9538050602425608,0.939742488734718,0.9689232934176815,0.905,0.8822978990759254,0.9313214263896998,0.9189453433935537,0.944619887552267,0.905,0.8243614282557511,0.9408884975581395,0.9115266486664513,0.9735022115234152,0.914,0.9219103627096203,0.9232425986697065,0.9703191900986085,0.8812001156483827,0.9280000000000002,0.921252548753467,0.9403888191079466,0.9299540435877965,0.9514327322810961,0.8888333333333334,0.8710089902361938,0.9141954623620338,0.8910114215275986,0.9387474962268756
LinearRegression,0.826,0.8250239589021809,0.842744095874813,0.8675427396379009,0.8220694390241954,0.9339999999999999,0.9315259589749119,0.9431682473846804,0.9354704882920553,0.9517260324831012,0.892,0.8811836346000774,0.9202523581872789,0.9271566020222372,0.9147892580869457,0.913,0.8647827467061348,0.9444590278675637,0.9378837146408256,0.9515655605286156,0.841,0.8276201502941694,0.8690069152020463,0.846252847983832,0.8954046421260798,0.8979999999999999,0.8854886332167528,0.9160525271353854,0.88776931412817,0.9472845758069879,0.884,0.8725725498085035,0.9089061878777857,0.901762698132597,0.9163158632619798
MultinomialNB,0.623,0.6027001266677555,0.6877311601334007,0.6439822855916856,0.7381026033374392,0.563,0.577895634472127,0.5616426085991304,0.6681482474165401,0.48713988965068183,0.692,0.7477040535518906,0.7240285215455831,0.922766393676185,0.5989259928399664,0.583,0.5101768035979717,0.7035100636041933,0.7853705580163636,0.637296122045435,0.899,0.9126254698318584,0.9063656095029066,0.9917651694247439,0.834825086447166,0.537,0.5115995013972421,0.6198696616536337,0.6044010918558917,0.6379456435586092,0.6495,0.648478493737771,0.7018901841153645,0.7582721172008762,0.6538604576484583
GaussianNB,0.8019999999999999,0.8130803148862178,0.8059872743405216,0.9013914835827685,0.7304429547298662,0.891,0.8997679302108308,0.8981747651855896,0.9620241957408858,0.8435520811891415,0.8630000000000001,0.8821326506809426,0.8911122904443373,0.9635522646844852,0.8295609620356572,0.8940000000000001,0.9269323237574486,0.9273357302300067,0.9955773420479304,0.8679288778581972,0.923,0.9332585984675544,0.9304687591891906,0.9922606378284888,0.876091343718558,0.89,0.9052333006585643,0.8991890972890453,0.987858213028785,0.8260335027255792,0.8771666666666667,0.8933746537873981,0.8950162736346666,0.969707220023386,0.8311818501265643
KNeighborsClassifier,0.8009999999999999,0.8002165952453548,0.8210388870907804,0.8337114626856366,0.8094274935778397,0.635,0.6129876165212116,0.70689182602001,0.661412604985934,0.7622900108643688,0.766,0.737265835220843,0.8272237322857539,0.8320876746495806,0.8278997315230164,0.806,0.5874176052292419,0.8868807995572332,0.8124409100027741,0.9772362977432921,0.8850000000000001,0.8975678926400896,0.8940123083438326,0.9738614553073898,0.8266308064161721,0.627,0.5801178819707955,0.7265371194220078,0.6453216087612228,0.8384507955103139,0.7533333333333333,0.7210641379145251,0.8124613367310716,0.7817560382525306,0.8468766451875233
KNeighborsRegressor,0.7849999999999999,0.7726332593301413,0.819298686766812,0.7812687812894688,0.8623381593184213,0.608,0.5587894527290171,0.720884722630287,0.6142731336036454,0.8762196760912495,0.776,0.6902889427022461,0.8498966349452608,0.7814190644421861,0.9342620505793711,0.8099999999999999,0.5952375669128209,0.8889236262600541,0.8157715448059598,0.9771042153384443,0.8859999999999999,0.8865151560791809,0.9011130342547979,0.9201778656126482,0.8829024690929698,0.6519999999999999,0.5760004188181179,0.7696503726360093,0.6354359331784297,0.9807789257048775,0.7528333333333334,0.6924151550581061,0.8247842177727384,0.7462019096101443,0.9223283033303739
DecisionTreeClassifier,0.9969999999999999,0.9975206611570246,0.997489539748954,1.0,0.9950413223140495,0.944,0.9432015619972185,0.9512092777132602,0.9529791116164337,0.9496528124436606,0.9790000000000001,0.975938183578134,0.9842368698655874,0.9836382609374897,0.9850906850353892,0.983,0.9807157737260521,0.9889233277494263,0.9936457699330493,0.9843702366698635,0.998,0.9979600163198693,0.9982455802858627,0.9982608695652175,0.9982456140350877,0.99,0.9892480664117793,0.9916590214679315,0.9899135179724213,0.993479700898676,0.9818333333333331,0.9808075690696096,0.9855446460009561,0.9867735822178414,0.9843400856948652
DecisionTreeRegressor,0.999,0.9991735537190083,0.9991701244813278,1.0,0.9983471074380166,0.9389999999999998,0.9380433484916793,0.9469024134665147,0.9494073780396921,0.9447329270931688,0.978,0.9745297328739084,0.9834767576585474,0.9821120981467921,0.9850906850353892,0.983,0.9807157737260521,0.9889233277494263,0.9936457699330493,0.9843702366698635,0.998,0.9979600163198693,0.9982455802858627,0.9982608695652175,0.9982456140350877,0.99,0.9892480664117793,0.9916590214679315,0.9899135179724213,0.993479700898676,0.9811666666666667,0.9800020064261181,0.984973337058603,0.985960824154958,0.9840193625438156
RandomForestClassifier,0.998,0.9983471074380166,0.9983333333333334,1.0,0.9966942148760332,0.9629999999999999,0.9616422239769626,0.9679423585575728,0.9656789048919194,0.970469479763134,0.978,0.9758088324764378,0.9834400523059621,0.9835290780211221,0.983692083636788,0.9850000000000001,0.9770211053448026,0.990396516637081,0.989937106918239,0.9909343882794573,0.998,0.998322807017544,0.9983157298798719,1.0,0.9966456140350877,0.9879999999999999,0.9866381870871246,0.9901155205324514,0.9886663902299088,0.9916601769911505,0.985,0.9838476496430758,0.9880914777990814,0.9877954852995934,0.9883975845048706
RandomForestRegressor,0.999,0.9991735537190083,0.9991701244813278,1.0,0.9983471074380166,0.961,0.9560087812968459,0.9669585370105634,0.9426723883947424,0.9931516912830316,0.9800000000000001,0.974204768341471,0.9850967026053532,0.979430005376361,0.9909888987192449,0.977,0.9570947696272022,0.9853765065924656,0.978818166325835,0.9921539004745792,0.998,0.9979600163198693,0.9982455802858627,0.9982608695652175,0.9982456140350877,0.992,0.9893996478873239,0.9935696084516412,0.9872505709513584,1.0,0.9845,0.980526095864033,0.9878376592172952,0.9805663275617629,0.9952288399772506
