name,pt1_accuracy,pt1_balanced_accuracy,pt1_f1_score,pt1_precision,pt1_recall,pt2_accuracy,pt2_balanced_accuracy,pt2_f1_score,pt2_precision,pt2_recall,pt3_accuracy,pt3_balanced_accuracy,pt3_f1_score,pt3_precision,pt3_recall,pt4_accuracy,pt4_balanced_accuracy,pt4_f1_score,pt4_precision,pt4_recall,pt5_accuracy,pt5_balanced_accuracy,pt5_f1_score,pt5_precision,pt5_recall,pt6_accuracy,pt6_balanced_accuracy,pt6_f1_score,pt6_precision,pt6_recall,overall_accuracy,overall_balanced_accuracy,overall_f1_score,overall_precision,overall_recall
layer1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9947643979057592,0.9962406015037594,0.9962264150943396,1.0,0.9924812030075187,0.9991379310344828,0.9993827160493827,0.9993823347745523,1.0,0.9987654320987654
layer2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9957446808510638,0.9968354430379747,0.9968253968253968,1.0,0.9936708860759493,0.9993141289437586,0.9994807892004154,0.9994805194805195,1.0,0.9989615784008308
layer3,1.0,1.0,1.0,1.0,1.0,0.9888475836431226,0.9862385321100917,0.9907120743034055,0.9815950920245399,1.0,0.9930795847750865,0.9871794871794872,0.9952830188679246,0.9906103286384976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9897959183673469,0.9899795092208505,0.9919571045576406,0.9946236559139785,0.9893048128342246,0.9954128440366973,0.9942001329979472,0.9964788732394366,0.9947275922671354,0.9982363315696648
"transformation[0, 0]",1.0,1.0,1.0,1.0,1.0,0.9888475836431226,0.9862385321100917,0.9907120743034055,0.9815950920245399,1.0,0.9930795847750865,0.9871794871794872,0.9952830188679246,0.9906103286384976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9897959183673469,0.9899795092208505,0.9919571045576406,0.9946236559139785,0.9893048128342246,0.9954128440366973,0.9942001329979472,0.9964788732394366,0.9947275922671354,0.9982363315696648
"transformation[0, 1, 0.5]",1.0,1.0,1.0,1.0,1.0,0.96,0.9554285714285715,0.9662921348314607,0.9502762430939227,0.9828571428571429,0.9733333333333334,0.9702394271649138,0.9815668202764978,0.9861111111111112,0.9770642201834863,1.0,1.0,1.0,1.0,1.0,0.9966666666666667,0.9960629921259843,0.9971181556195965,0.9942528735632183,1.0,0.9833333333333333,0.9810029300158509,0.9869451697127937,0.984375,0.9895287958115183,0.9855555555555555,0.9831578890573489,0.9888412017167382,0.9863013698630136,0.9913941480206541
"transformation[0, 2]",1.0,1.0,1.0,1.0,1.0,0.95,0.9468571428571428,0.9575070821529745,0.949438202247191,0.9657142857142857,0.99,0.9855113000671292,0.9931350114416475,0.9908675799086758,0.9954128440366973,0.99,0.9876191782701145,0.9937106918238993,0.9957983193277311,0.9916317991631799,0.9966666666666667,0.9960629921259843,0.9971181556195965,0.9942528735632183,1.0,0.9766666666666667,0.9777366828377925,0.9815303430079155,0.9893617021276596,0.9738219895287958,0.9838888888888889,0.982220417721041,0.9875268817204301,0.9871023215821152,0.9879518072289156
"transformation[0, 3]",1.0,1.0,1.0,1.0,1.0,0.99,0.988,0.9915014164305949,0.9831460674157303,1.0,0.9933333333333333,0.9878048780487805,0.995433789954338,0.990909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.9901772419424564,0.9921259842519685,0.9947368421052631,0.9895287958115183,0.9955555555555555,0.9944372204446986,0.9965635738831616,0.9948542024013722,0.9982788296041308
"transformation[1, 0, 0.2]",1.0,1.0,1.0,1.0,1.0,0.972318339100346,0.9687283179700664,0.9768786127167629,0.9657142857142857,0.9883040935672515,0.9930795847750865,0.9871794871794872,0.9952830188679246,0.9906103286384976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9897959183673469,0.9899795092208505,0.9919571045576406,0.9946236559139785,0.9893048128342246,0.9926303854875284,0.9909834851253254,0.9943355119825709,0.9921739130434782,0.9965065502183406
"transformation[1, 1, 0.2]",1.0,1.0,1.0,1.0,1.0,0.972318339100346,0.9687283179700664,0.9768786127167629,0.9657142857142857,0.9883040935672515,0.9930795847750865,0.9871794871794872,0.9952830188679246,0.9906103286384976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9897959183673469,0.9899795092208505,0.9919571045576406,0.9946236559139785,0.9893048128342246,0.9926303854875284,0.9909834851253254,0.9943355119825709,0.9921739130434782,0.9965065502183406
"transformation[1, 2, 0.2]",1.0,1.0,1.0,1.0,1.0,0.96,0.9554285714285715,0.9662921348314607,0.9502762430939227,0.9828571428571429,0.99,0.9855113000671292,0.9931350114416475,0.9908675799086758,0.9954128440366973,0.99,0.9876191782701145,0.9937106918238993,0.9957983193277311,0.9916317991631799,0.9966666666666667,0.9960629921259843,0.9971181556195965,0.9942528735632183,1.0,0.9766666666666667,0.9777366828377925,0.9815303430079155,0.9893617021276596,0.9738219895287958,0.9855555555555555,0.9835112955179428,0.9888316151202748,0.9871355060034306,0.9905335628227194
