name,overall_accuracy,overall_balanced_accuracy,overall_f1_score,overall_precision,overall_recall,pt1_accuracy,pt1_balanced_accuracy,pt1_f1_score,pt1_precision,pt1_recall,pt2_accuracy,pt2_balanced_accuracy,pt2_f1_score,pt2_precision,pt2_recall,pt3_accuracy,pt3_balanced_accuracy,pt3_f1_score,pt3_precision,pt3_recall,pt4_accuracy,pt4_balanced_accuracy,pt4_f1_score,pt4_precision,pt4_recall,pt5_accuracy,pt5_balanced_accuracy,pt5_f1_score,pt5_precision,pt5_recall,pt6_accuracy,pt6_balanced_accuracy,pt6_f1_score,pt6_precision,pt6_recall
LogisticRegression,0.8866666666666667,0.8710993210646448,0.9114367060243456,0.8893203529529403,0.9350612312486088,0.7328571428571429,0.7051415002900973,0.7940722544551544,0.7110439946574557,0.9013666775825537,0.95,0.9470859697929557,0.9573068856597373,0.9491325945493203,0.9657980693041465,0.9100000000000001,0.8998097393088521,0.9313376992872773,0.9251302053017589,0.9393313633716056,0.8914285714285715,0.814725639287237,0.9315343214152824,0.9088854268130915,0.9560097843419045,0.9085714285714286,0.9110891228414566,0.9199637675556975,0.9473409708131367,0.8957390902963892,0.9271428571428573,0.9244539010969423,0.9372231903433171,0.9289717628830176,0.9461046244437445
LinearRegression,0.8742857142857143,0.8688068040201447,0.8988570275464275,0.9042424167752928,0.8945076432564069,0.8,0.8028923804282206,0.8210073036597241,0.8448029171161444,0.8036289998792702,0.9185714285714287,0.91818169366378,0.9286565538753763,0.9403025836769798,0.9183872443185221,0.8928571428571429,0.8903701874037411,0.9164242088887351,0.9344681814616141,0.8999610313576285,0.9071428571428571,0.8568863394228969,0.9402468942673414,0.9310280447945865,0.9501984555352625,0.8457142857142858,0.8459534077533002,0.8673432220434677,0.8839474606206453,0.8597839675942787,0.8814285714285713,0.8751153233421304,0.898398327144512,0.8823689673066945,0.9157864623461517
MultinomialNB,0.6433333333333333,0.6425471912363652,0.69403216289496,0.7486860393644534,0.6473631515314544,0.5985714285714285,0.5812096598922339,0.6699194711149248,0.6349348298116771,0.712715929733677,0.53,0.5453375667248088,0.524273572311673,0.634269539623791,0.44998833121676285,0.7014285714285714,0.749587192704777,0.7263585982930356,0.9180373076491174,0.6021720369014405,0.5857142857142857,0.5227129813041858,0.7049761889701653,0.7848638167242781,0.6419946154397016,0.8985714285714288,0.9121333734075397,0.906627859348351,0.9922077922077921,0.8353778579261908,0.5457142857142857,0.5288051014883953,0.6218511792023607,0.6006190504813044,0.6487758700537404
GaussianNB,0.8592857142857143,0.8740534056460474,0.8785859854734817,0.9537316404336466,0.8147303521593476,0.7385714285714285,0.7473734918161328,0.7542720441665158,0.8227161734064719,0.7010136128685293,0.8771428571428572,0.8877586933931635,0.8858956488956489,0.9496544380822212,0.8335402691184202,0.8585714285714285,0.878437846656497,0.8834065927213344,0.9609680195414725,0.817736278561893,0.8757142857142857,0.9138208523399168,0.9128741403670917,0.9934065934065934,0.8448118159675919,0.9200000000000002,0.9297642394385548,0.9280062755097342,0.9899025974025975,0.8741483619180453,0.8857142857142858,0.9004334690188431,0.8906587474508593,0.9937891189215214,0.8075802247509728
KNeighborsClassifier,0.7383333333333334,0.7090411530135319,0.797790859006259,0.7719300991571523,0.8259201437897197,0.7842857142857144,0.7779911010756562,0.8129711411848077,0.8097311914007121,0.81652002282552,0.5942857142857143,0.5737861235623383,0.6672098324908317,0.6325432959356114,0.7074563956272459,0.7657142857142857,0.7407909646429347,0.8224573059395599,0.8216558249556476,0.824899852649718,0.7928571428571429,0.570054247844603,0.8793652054163854,0.7992147617410169,0.9779320316998618,0.8800000000000001,0.8893010930112212,0.8920364827781653,0.9517974182680066,0.8412468512986864,0.6128571428571428,0.5913806223263942,0.6865248848490669,0.6462095487364443,0.7357910285408172
KNeighborsRegressor,0.736904761904762,0.6736108174476545,0.813669259246504,0.7293697553564629,0.9208246646011388,0.78,0.7603009521031149,0.8224399780324084,0.7670212662737066,0.888452177396184,0.6071428571428571,0.5508051232127891,0.7255249453100631,0.6053456463389455,0.9085474916851919,0.7471428571428571,0.6652649851023698,0.8262580806093588,0.7535452673184838,0.9197834051939571,0.79,0.5739098883088577,0.8769591986219629,0.8017303702664694,0.9686918022945076,0.8657142857142859,0.8618284081400315,0.8863064642078848,0.8918770321472025,0.8850984935112141,0.6314285714285715,0.5726244657673909,0.7456388520496354,0.618777075053629,0.9399430620051902
DecisionTreeClassifier,0.9833333333333334,0.9826877712391257,0.9866343454669957,0.9881451633603788,0.9851348186293004,0.9971428571428571,0.9976470588235294,0.9976190476190476,1.0,0.9952941176470589,0.9514285714285714,0.9486697574211211,0.9580955972226752,0.9539569176647827,0.9626083213281543,0.9771428571428572,0.9756451298074511,0.9825293176093005,0.9872396663823686,0.9780262563391732,0.9814285714285715,0.9812695907081592,0.9879721927414977,0.9944405594405594,0.9817376902699995,0.9985714285714286,0.9987951807228915,0.9987878787878788,1.0,0.9975903614457831,0.9942857142857143,0.9936564710335203,0.9949751451241025,0.9925770160072485,0.9974025974025974
DecisionTreeRegressor,0.983095238095238,0.9823564327305215,0.9864226919877825,0.9873154437954573,0.9855456306067542,0.9971428571428571,0.9976470588235294,0.9976190476190476,1.0,0.9952941176470589,0.95,0.9474476077048907,0.9567655012688675,0.9488023630592478,0.9652965976532689,0.9771428571428572,0.9756451298074511,0.9825293176093005,0.9872396663823686,0.9780262563391732,0.9814285714285715,0.9812695907081592,0.9879721927414977,0.9944405594405594,0.9817376902699995,0.9985714285714286,0.9987951807228915,0.9987878787878788,1.0,0.9975903614457831,0.9942857142857143,0.9936564710335203,0.9949751451241025,0.9925770160072485,0.9974025974025974
RandomForestClassifier,0.9833333333333334,0.981944248205531,0.9866746453625327,0.9859244288137837,0.9874380133799445,0.9985714285714286,0.9988235294117647,0.9988165680473372,1.0,0.9976470588235294,0.96,0.9570814776384358,0.9653869402597366,0.9614855192961418,0.9696800782610998,0.9785714285714286,0.9767762431712596,0.9832677123410292,0.9845150747622491,0.9820881120092764,0.9757142857142858,0.963323930328146,0.9843239828925456,0.9815103415103416,0.9872811866800847,0.9971428571428571,0.9976323900252172,0.997618288144604,1.0,0.9952647800504343,0.99,0.9898508219150965,0.9913706438591807,0.9899197317424383,0.9928682222426731
RandomForestRegressor,0.9792857142857143,0.9746962893157157,0.9834952155813224,0.9736986360035701,0.993526515865838,0.9985714285714286,0.9988235294117647,0.9988165680473372,1.0,0.9976470588235294,0.95,0.9437822475515626,0.9574532915017258,0.9319304761122666,0.9848619211176561,0.9785714285714286,0.9739123925427616,0.9838324244343605,0.9807861500402435,0.9869299408899167,0.9571428571428571,0.9152225985662378,0.9727158912574556,0.9521261289408958,0.9945414942409434,0.9985714285714286,0.9987951807228915,0.9987878787878788,1.0,0.9975903614457831,0.9928571428571429,0.9918294092064585,0.9936839418461443,0.9874795485180423,1.0
