name,overall_accuracy,overall_balanced_accuracy,overall_f1_score,overall_precision,overall_recall,pt1_accuracy,pt1_balanced_accuracy,pt1_f1_score,pt1_precision,pt1_recall,pt2_accuracy,pt2_balanced_accuracy,pt2_f1_score,pt2_precision,pt2_recall,pt3_accuracy,pt3_balanced_accuracy,pt3_f1_score,pt3_precision,pt3_recall,pt4_accuracy,pt4_balanced_accuracy,pt4_f1_score,pt4_precision,pt4_recall,pt5_accuracy,pt5_balanced_accuracy,pt5_f1_score,pt5_precision,pt5_recall,pt6_accuracy,pt6_balanced_accuracy,pt6_f1_score,pt6_precision,pt6_recall
LogisticRegression,0.9055555555555556,0.8893891733526134,0.9281487743026204,0.9119601328903656,0.9449225473321858,0.7866666666666666,0.7727027513037223,0.8241758241758242,0.7575757575757576,0.9036144578313252,0.9533333333333334,0.9474285714285716,0.9608938547486032,0.9398907103825136,0.9828571428571428,0.9066666666666666,0.8787200716043857,0.9360730593607306,0.9318181818181818,0.9403669724770642,0.9433333333333334,0.8972837643185404,0.9648033126293996,0.9549180327868853,0.9748953974895398,0.92,0.9233079969050112,0.9285714285714286,0.9570552147239264,0.9017341040462428,0.9233333333333332,0.9122196070896778,0.9405684754521964,0.9285714285714286,0.9528795811518324
LinearRegression,0.8783333333333333,0.8693650553849972,0.905235828645608,0.9103568320278504,0.9001721170395869,0.8233333333333334,0.8245369537852905,0.8359133126934984,0.8598726114649682,0.8132530120481928,0.9333333333333332,0.9348571428571428,0.9418604651162792,0.9585798816568049,0.9257142857142856,0.9066666666666666,0.9091519355560528,0.9336492890995262,0.965686274509804,0.9036697247706422,0.9366666666666666,0.88699499279786,0.9606625258799172,0.9508196721311476,0.9707112970711296,0.8033333333333333,0.802262072732238,0.8259587020648969,0.8433734939759037,0.8092485549132948,0.8666666666666667,0.8381766655458955,0.9000000000000001,0.861244019138756,0.9424083769633508
MultinomialNB,0.6438888888888888,0.6439591775071625,0.7000467945718296,0.7671794871794871,0.6437177280550774,0.66,0.6460169034346341,0.7166666666666667,0.6649484536082474,0.7771084337349398,0.5733333333333334,0.5885714285714286,0.5761589403973509,0.6850393700787402,0.4971428571428571,0.6433333333333333,0.7203513090176774,0.6916426512968299,0.9302325581395348,0.5504587155963303,0.57,0.4859386789217367,0.6993006993006993,0.7894736842105263,0.6276150627615062,0.9033333333333332,0.9151381366346548,0.9090909090909092,0.9931506849315068,0.838150289017341,0.5133333333333333,0.4760074931552909,0.6157894736842106,0.6190476190476191,0.612565445026178
GaussianNB,0.8794444444444445,0.8939038734427185,0.9004130335016062,0.9646017699115044,0.8442340791738382,0.7733333333333333,0.778636935802913,0.7806451612903226,0.8402777777777778,0.7289156626506024,0.8966666666666666,0.9034285714285716,0.906906906906907,0.9556962025316456,0.8628571428571429,0.8533333333333334,0.8914746028194227,0.8888888888888888,0.9887640449438202,0.8073394495412844,0.9233333333333332,0.9396735029837436,0.9498910675381264,0.990909090909091,0.9121338912133892,0.9266666666666666,0.9353693505074872,0.9325153374233128,0.9934640522875816,0.8786127167630058,0.9033333333333332,0.9221144147173256,0.9183098591549296,0.9939024390243902,0.8534031413612565
KNeighborsClassifier,0.7633333333333333,0.7301107699944427,0.821608040201005,0.8001631321370309,0.8442340791738382,0.8166666666666667,0.8170742672181263,0.8307692307692308,0.8490566037735849,0.8132530120481928,0.6333333333333333,0.6171428571428572,0.6944444444444444,0.6756756756756757,0.7142857142857143,0.7466666666666667,0.7001566345938688,0.8215962441314554,0.8413461538461539,0.8027522935779816,0.84,0.6126620481514508,0.9083969465648856,0.8350877192982457,0.99581589958159,0.9033333333333332,0.9130444677074324,0.910216718266254,0.98,0.8497109826589595,0.64,0.5636678034487728,0.7488372093023256,0.6736401673640168,0.8429319371727748
KNeighborsRegressor,0.77,0.7017006674256363,0.8401544401544401,0.7619047619047619,0.93631669535284,0.8133333333333334,0.8104657435713001,0.8323353293413173,0.8273809523809523,0.8373493975903614,0.64,0.5862857142857143,0.7464788732394365,0.6334661354581673,0.9085714285714286,0.7966666666666666,0.658480644439472,0.8731808731808731,0.7984790874524715,0.963302752293578,0.8366666666666667,0.6166746690445161,0.9059500959692898,0.8368794326241135,0.98744769874477,0.86,0.8513950207091165,0.8820224719101124,0.8579234972677595,0.907514450867052,0.6733333333333333,0.5583361352610596,0.7923728813559322,0.6654804270462633,0.9790575916230366
DecisionTreeClassifier,0.98,0.9795617759888636,0.9844559585492226,0.9878682842287696,0.9810671256454389,1.0,1.0,1.0,1.0,1.0,0.9433333333333334,0.9422857142857144,0.9512893982808024,0.9540229885057472,0.9485714285714286,0.97,0.9679458491832624,0.979214780600462,0.986046511627907,0.9724770642201837,0.9933333333333332,0.99581589958159,0.995798319327731,1.0,0.99163179916318,0.9966666666666668,0.9960629921259844,0.9971181556195964,0.9942528735632185,1.0,0.9766666666666668,0.9777366828377924,0.9815303430079156,0.9893617021276596,0.9738219895287958
DecisionTreeRegressor,0.9816666666666668,0.9804992473251716,0.985781990521327,0.9870578084555652,0.9845094664371772,1.0,1.0,1.0,1.0,1.0,0.9566666666666668,0.9537142857142856,0.963172804532578,0.9550561797752808,0.9714285714285714,0.97,0.9679458491832624,0.979214780600462,0.986046511627907,0.9724770642201837,0.99,0.9876191782701144,0.9937106918238992,0.9957983193277312,0.99163179916318,0.9966666666666668,0.9960629921259844,0.9971181556195964,0.9942528735632185,1.0,0.9766666666666668,0.9777366828377924,0.9815303430079156,0.9893617021276596,0.9738219895287958
RandomForestClassifier,0.9827777777777778,0.9810064260625124,0.9866666666666666,0.9862424763542562,0.9870912220309812,1.0,1.0,1.0,1.0,1.0,0.95,0.9468571428571428,0.9575070821529744,0.949438202247191,0.9657142857142856,0.9633333333333334,0.9557507272320428,0.9747126436781608,0.976958525345622,0.9724770642201837,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,0.9829722849320331,0.9868766404199476,0.9894736842105264,0.9842931937172776
RandomForestRegressor,0.9833333333333332,0.9786094669767292,0.987190435525192,0.9796610169491524,0.9948364888123924,1.0,1.0,1.0,1.0,1.0,0.9433333333333334,0.9354285714285716,0.9529085872576178,0.9247311827956988,0.9828571428571428,0.99,0.9855113000671292,0.9931350114416476,0.9908675799086758,0.9954128440366972,0.9866666666666668,0.9672131147540984,0.991701244813278,0.9835390946502056,1.0,0.9966666666666668,0.9960629921259844,0.9971181556195964,0.9942528735632185,1.0,0.9833333333333332,0.9810029300158508,0.9869451697127936,0.984375,0.9895287958115184
