pt1,pt2,pt3,pt4,pt5,pt6
1,1.0,1.0,1.0,0.0,1.0
1,1.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0
0,1.0,1.0,0.0,1.0,1.0
1,1.0,0.0,0.0,1.0,0.0
0,0.0,1.0,1.0,0.0,1.0
1,0.0,1.0,1.0,0.0,1.0
0,1.0,1.0,1.0,1.0,0.0
1,0.6,1.0,1.0,1.0,1.0
0,1.0,1.0,1.0,0.0,1.0
1,1.0,1.0,1.0,1.0,1.0
1,1.0,1.0,1.0,0.0,1.0
1,1.0,1.0,1.0,0.0,1.0
1,1.0,0.0,1.0,0.0,0.0
1,1.0,1.0,1.0,1.0,1.0
0,1.0,1.0,0.0,1.0,1.0
0,1.0,1.0,1.0,1.0,1.0
0,0.0,1.0,1.0,0.0,1.0
1,0.0,1.0,1.0,0.0,1.0
0,0.0,0.0,0.0,0.0,0.0
0,0.0,1.0,1.0,0.0,1.0
1,1.0,0.0,1.0,1.0,0.0
0,0.0,1.0,1.0,1.0,1.0
0,0.0,0.0,1.0,0.0,0.0
1,1.0,1.0,1.0,0.0,1.0
1,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,1.0,0.0,1.0
0,0.0,0.25,0.0,1.0,0.0
1,1.0,0.0,0.25,1.0,0.0
1,1.0,0.0,0.25,0.0,0.0
0,1.0,1.0,1.0,1.0,1.0
1,0.0,1.0,1.0,0.0,1.0
1,1.0,0.0,1.0,0.0,0.0
0,0.0,1.0,1.0,1.0,1.0
0,1.0,1.0,1.0,1.0,1.0
0,1.0,1.0,1.0,0.0,1.0
1,1.0,0.0,1.0,0.0,0.0
1,0.0,1.0,1.0,0.0,1.0
0,0.6,1.0,1.0,0.0,1.0
0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,1.0,0.0,1.0
1,1.0,1.0,1.0,1.0,1.0
1,0.0,1.0,1.0,1.0,1.0
1,0.0,0.0,1.0,0.0,0.0
0,0.0,1.0,1.0,0.0,1.0
1,1.0,1.0,1.0,1.0,1.0
1,1.0,0.0,0.0,0.0,0.0
0,0.0,1.0,1.0,0.0,1.0
1,0.0,1.0,1.0,1.0,1.0
0,0.0,0.25,0.25,1.0,0.0
1,1.0,0.0,0.5,0.0,1.0
0,0.0,1.0,1.0,1.0,1.0
0,0.0,1.0,1.0,1.0,1.0
0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,0.5,0.0,1.0
1,0.0,1.0,1.0,1.0,1.0
1,0.0,1.0,1.0,1.0,1.0
1,1.0,1.0,1.0,1.0,1.0
0,1.0,1.0,1.0,1.0,0.0
0,1.0,1.0,1.0,0.0,1.0
0,1.0,1.0,0.0,1.0,0.0
0,0.0,1.0,1.0,1.0,0.0
0,0.0,0.25,0.0,1.0,0.0
1,1.0,1.0,1.0,1.0,0.0
1,1.0,1.0,1.0,1.0,1.0
1,1.0,1.0,1.0,0.0,1.0
1,1.0,0.0,1.0,1.0,0.0
0,1.0,1.0,1.0,1.0,1.0
1,0.0,0.0,1.0,1.0,0.0
0,1.0,1.0,1.0,1.0,1.0
0,0.0,1.0,1.0,1.0,1.0
1,1.0,1.0,0.0,1.0,1.0
1,1.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,1.0,0.0
0,1.0,0.0,0.0,1.0,0.0
1,0.0,1.0,1.0,1.0,1.0
1,1.0,1.0,1.0,1.0,1.0
1,1.0,1.0,0.25,1.0,0.0
0,1.0,1.0,1.0,0.0,1.0
0,0.0,1.0,1.0,1.0,1.0
0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,1.0,0.0,1.0
1,0.0,1.0,1.0,1.0,1.0
1,1.0,1.0,1.0,1.0,0.0
0,0.0,1.0,1.0,0.0,0.5
1,1.0,1.0,1.0,0.0,1.0
1,0.4,1.0,1.0,1.0,1.0
1,0.0,0.25,1.0,1.0,0.0
0,1.0,1.0,1.0,0.0,1.0
1,0.0,1.0,1.0,1.0,1.0
0,1.0,0.0,0.0,0.0,1.0
1,1.0,1.0,1.0,1.0,1.0
