,pt1,pt2,pt3,pt4,pt5,pt6
945,1.0,1.0,1.0,1.0,0.0,1.0
727,1.0,1.0,0.0,0.0,0.0,0.0
983,1.0,1.0,1.0,1.0,1.0,0.0
989,0.0,1.0,1.0,0.0,1.0,1.0
686,1.0,1.0,0.0,0.0,1.0,0.0
734,0.0,0.0,1.0,1.0,0.0,1.0
637,1.0,0.0,1.0,1.0,0.0,1.0
671,0.0,1.0,1.0,1.0,1.0,0.0
458,1.0,0.6,1.0,1.0,1.0,1.0
942,0.0,1.0,1.0,1.0,0.0,1.0
475,1.0,1.0,1.0,1.0,1.0,1.0
559,1.0,1.0,1.0,1.0,0.0,1.0
719,1.0,1.0,1.0,1.0,0.0,1.0
107,1.0,1.0,0.0,1.0,0.0,0.0
356,1.0,1.0,1.0,1.0,1.0,1.0
575,0.0,1.0,1.0,0.0,1.0,1.0
262,0.0,1.0,1.0,1.0,1.0,1.0
668,0.0,0.0,1.0,1.0,0.0,1.0
106,1.0,0.0,1.0,1.0,0.0,1.0
390,0.0,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,1.0,1.0,0.0,1.0
746,1.0,1.0,0.0,1.0,1.0,0.0
593,0.0,0.0,1.0,1.0,1.0,1.0
252,0.0,0.0,0.0,1.0,0.0,0.0
138,1.0,1.0,1.0,1.0,0.0,1.0
444,1.0,0.0,0.0,1.0,0.0,0.0
830,1.0,0.0,1.0,1.0,0.0,1.0
916,0.0,0.0,0.25,0.0,1.0,0.0
939,1.0,1.0,0.0,0.25,1.0,0.0
24,1.0,1.0,0.0,0.25,0.0,0.0
306,0.0,1.0,1.0,1.0,1.0,1.0
635,1.0,0.0,1.0,1.0,0.0,1.0
632,1.0,0.8,0.0,1.0,0.0,0.0
450,0.0,0.0,1.0,1.0,1.0,1.0
604,0.0,1.0,1.0,1.0,1.0,1.0
815,0.0,1.0,1.0,1.0,0.0,1.0
732,1.0,1.0,0.0,1.0,0.0,0.0
751,1.0,0.0,1.0,1.0,0.0,1.0
91,0.0,0.6,1.0,1.0,0.0,1.0
348,0.0,0.0,0.0,0.0,0.0,0.0
913,0.0,1.0,1.0,1.0,0.0,1.0
519,1.0,1.0,1.0,1.0,1.0,1.0
606,1.0,0.0,1.0,1.0,1.0,1.0
216,1.0,0.0,0.0,1.0,0.0,0.0
681,0.0,0.0,1.0,1.0,0.0,1.0
529,1.0,1.0,1.0,1.0,1.0,1.0
510,1.0,1.0,0.0,0.0,0.0,0.0
528,0.0,0.0,1.0,1.0,0.0,1.0
54,1.0,0.0,1.0,1.0,1.0,1.0
52,0.0,0.0,0.25,0.25,1.0,0.0
